model,date,reserve_constraint_kwh,soc_start_kwh,soc_end_kwh,grid_kwh,charge_kwh,discharge_kwh,cost_yuan,peak_grid_kwh_per_10min
matched_milp,2025-08-26,9600.0,10800.0,10800.0,69437.12888415638,20570.05526748971,16661.744766666667,44389.73543142798,1601.9366666666665
matched_milp,2025-08-27,9600.0,10800.0,10800.0,71917.1886526749,21068.6304526749,17065.590666666667,45875.94226919519,1588.3809999999999
matched_milp,2025-08-28,9600.0,10800.0,10800.0,74776.04220020576,21096.03798353909,17087.790766666665,46992.279379035055,1653.5783333333334
matched_milp,2025-08-29,9600.0,10800.0,10800.0,40983.07048333333,21333.33333333333,17280.0,23700.800889411665,1450.1355166666665
matched_milp,2025-08-30,9600.0,10800.0,10800.0,40868.856799999994,21333.333333333332,17279.999999999996,23777.800786958334,1571.9733333333331
matched_milp,2025-08-31,9600.0,10800.0,10800.0,70549.41843077779,20541.028144444444,16638.232796999997,45035.61729218573,1619.985
matched_milp,2025-09-01,9600.0,10800.0,10800.0,57261.73620483333,19408.42985,15720.828178500002,35542.224936105515,1495.64015
matched_milp,2025-09-02,9600.0,10800.0,10800.0,58013.3887946502,20819.12076131687,16863.487816666668,35911.129542265204,1476.40295
matched_milp,2025-09-03,9600.0,10800.0,10800.0,59263.88395893004,19558.772152263373,15842.60544333333,37196.70723911316,1512.7616666666665
matched_milp,2025-09-04,9600.0,10800.0,10800.0,58190.755005967076,21375.164855967072,17313.883533333334,36771.63258451327,1482.7178999999999
matched_milp,2025-09-05,9600.0,10800.0,10800.0,31393.63111666667,21333.333333333332,17279.999999999996,16796.749527090004,1330.0733333333333
matched_milp,2025-09-06,9600.0,10800.0,10800.0,31802.134466666663,21333.333333333336,17280.0,16931.83585267833,1440.013333333336
matched_milp,2025-09-07,9600.0,10800.0,10800.0,58857.36865411523,20507.289670781887,16610.90463333333,36323.724996274956,1460.5183333333332
matched_milp,2025-09-08,9600.0,10800.0,10800.0,63194.650532967076,19995.16315596708,16196.08215633333,39116.85345844987,1502.3066666666691
matched_milp,2025-09-09,9600.0,10800.0,10800.0,58491.79200699588,21541.12644032921,17448.312416666668,36929.067394415615,1467.6823499999998
matched_milp,2025-09-10,9600.0,10800.0,10800.0,65451.58683806584,21766.253621399177,17630.66543333333,40052.73239523179,1494.6366666666665
matched_milp,2025-09-11,9600.0,10800.0,10800.0,58417.99276666666,21333.333333333332,17280.0,36637.39003762667,1450.0141166666665
matched_milp,2025-09-12,9600.0,10800.0,10800.0,32677.317833333334,21333.333333333336,17280.0,17506.847567283334,1320.22145
matched_milp,2025-09-13,9600.0,10800.0,10800.0,32615.26391666667,21333.333333333336,17279.999999999996,17581.034033795,1408.6000000000022
matched_milp,2025-09-14,9600.0,10800.0,10800.0,64105.07185226337,21082.879485596706,17077.132383333334,39459.18438604771,1491.8466666666666
matched_milp,2025-09-15,9600.0,10800.0,10800.0,59907.25958703704,21479.0437037037,17398.0254,37528.77937516111,1459.9999666666665
matched_milp,2025-09-16,9600.0,10800.0,10800.0,63433.868375720165,20747.88627572016,16805.78788333333,39296.75631937253,1487.218333333336
matched_milp,2025-09-17,9600.0,10800.0,10800.0,64015.41320404114,21343.656863374483,17288.362059333333,39445.32752871442,1521.5113833333332
matched_milp,2025-09-18,9600.0,10800.0,10800.0,63024.81034279835,21414.522242798354,17345.76301666667,39186.868653746904,1474.2512166666666
matched_milp,2025-09-19,9600.0,10800.0,10800.0,33079.44046666667,21333.333333333332,17279.999999999996,17833.53227974,1340.44805
matched_milp,2025-09-20,9600.0,10800.0,10800.0,33249.32776666666,21333.333333333332,17280.0,17927.187386719997,1431.5716666666674
matched_milp,2025-09-21,9600.0,10800.0,10800.0,62151.67660246913,20337.837469135797,16473.648350000003,38653.15699823722,1457.7166666666667
matched_milp,2025-09-22,9600.0,10800.0,10800.0,64684.90991255143,21425.73699588477,17354.846966666664,40067.164811652285,1492.6016666666665
matched_milp,2025-09-23,9600.0,10800.0,10800.0,66265.42130905349,21835.819609053495,17687.013883333333,41368.96589080419,1480.54
matched_milp,2025-09-24,9600.0,10800.0,10800.0,65116.558433333325,21333.333333333336,17280.0,40294.60074144666,1457.1339166666667
matched_milp,2025-09-25,9600.0,10800.0,10800.0,64412.804359465015,21459.765576131686,17382.410116666666,40048.08909158525,1497.2666666666664
matched_milp,2025-09-26,9600.0,10800.0,10800.0,32736.850099999996,21333.33333333333,17280.0,17500.887389683332,1322.4666666666667
matched_milp,2025-09-27,9600.0,10800.0,10800.0,34555.03133333333,21333.33333333333,17280.0,18889.021263988332,1427.1316666666664
matched_milp,2025-09-28,9600.0,10800.0,10800.0,67597.98958086419,21633.475864197524,17523.115449999998,41647.99174388036,1462.8149999999994
matched_milp,2025-09-29,9600.0,10800.0,10800.0,66851.27314876542,21533.587098765427,17442.20555,41564.877845260184,1491.3600000000001
matched_milp,2025-09-30,9600.0,10800.0,10800.0,69623.07678078394,22110.010600617286,17909.1085865,43412.791528906644,1461.9531166666666
matched_milp,2025-10-01,9600.0,10800.0,10800.0,56393.58967777777,21411.21444444445,17343.083700000003,34344.54868202833,1421.7482333333332
matched_milp,2025-10-02,9600.0,10800.0,10800.0,56407.55033333333,21333.33333333333,17280.0,34282.91029395666,1401.5260166666667
matched_milp,2025-10-03,9600.0,10800.0,10800.0,29903.677516666663,21333.33333333333,17280.0,15027.18119659833,1265.8649999999998
matched_milp,2025-10-04,9600.0,10800.0,10800.0,31387.78238333333,21333.333333333332,17280.0,15898.124708283332,1403.4399999999994
matched_milp,2025-10-05,9600.0,10800.0,10800.0,58789.2944,21333.33333333333,17280.0,35724.15212398666,1411.21
matched_milp,2025-10-06,9600.0,10800.0,10800.0,61798.993983333334,21399.393333333333,17333.5086,37577.44540235333,1426.5983333333334
matched_milp,2025-10-07,9600.0,10800.0,10800.0,61835.54817119342,21389.39563786008,17325.410466666664,37587.922137749316,1418.8344
matched_milp,2025-10-08,9600.0,10800.0,10800.0,60531.829,21333.33333333333,17280.0,36807.02742659167,1406.6266666666688
matched_milp,2025-10-09,9600.0,10800.0,10800.0,59819.757138683126,21367.239238683123,17307.463783333333,36826.483105035855,1410.165
matched_milp,2025-10-10,9600.0,10800.0,10800.0,31720.675600000002,21333.333333333332,17279.999999999996,16201.47606399333,1282.4483333333355
matched_milp,2025-10-11,9600.0,10800.0,10800.0,31745.605499999998,21333.333333333332,17280.0,16276.92733932333,1405.3783333333358
matched_milp,2025-10-12,9600.0,10800.0,10800.0,62580.96977983538,21400.072613168715,17334.058816666664,38078.137686386355,1425.445
matched_milp,2025-10-13,9600.0,10800.0,10800.0,61114.19853292181,21509.490699588474,17422.68746666667,37564.50405834339,1395.7116666666666
matched_milp,2025-10-14,9600.0,10800.0,10800.0,64842.4458100823,21413.77119341564,17345.154666666665,39799.91963977599,1427.2367
matched_milp,2025-10-15,9600.0,10800.0,10800.0,66053.31917530864,21754.18697530864,17620.89145,40115.05901584537,1403.57
matched_milp,2025-10-16,9600.0,10800.0,10800.0,67173.27071028805,22141.0408436214,17934.243083333335,41405.64483772512,1391.3433333333332
matched_milp,2025-10-17,9600.0,10800.0,10800.0,31929.658033333333,21333.333333333332,17280.0,16408.68829214333,1273.13285
matched_milp,2025-10-18,9600.0,10800.0,10800.0,32191.25583333333,21333.333333333332,17280.0,16511.637232118333,1395.8300000000017
matched_milp,2025-10-19,9600.0,10800.0,10800.0,68133.70873991768,22357.82213991769,18109.835933333336,41981.7214383759,1423.0616666666665
matched_milp,2025-10-20,9600.0,10800.0,10800.0,68615.46404382716,21972.00882716049,17797.32715,42199.29190104465,1427.5566666666691
matched_milp,2025-10-21,9600.0,10800.0,10800.0,70677.72674855965,22184.975781893,17969.830383333334,43117.003270340836,1434.24535
matched_milp,2025-10-22,9600.0,10800.0,10800.0,69794.23491975307,22312.306419753084,18072.968200000003,43026.08201067537,1415.6064499999998
matched_milp,2025-10-23,9600.0,10800.0,10800.0,67540.72906399176,21901.22121399177,17739.98918333333,41549.25204179456,1401.2437499999999
matched_milp,2025-10-24,9600.0,10800.0,10800.0,33404.08461666666,21333.33333333333,17280.0,17416.61733717333,1289.4083333333333
matched_milp,2025-10-25,9566.239989168856,10800.0,10766.239989168856,32945.098026854284,21295.822210187616,17280.0,17145.47160733495,1388.8733333333332
matched_milp,2025-10-26,9529.710213933513,10766.239989168856,10729.710213933513,68664.82905426525,21859.967554265255,17739.450516666664,42012.55187560906,1412.2758999999999
matched_milp,2025-10-27,9493.18043869817,10729.710213933513,10693.18043869817,67719.73802772205,22105.437677722042,17938.281316666664,42001.28088058285,1416.8172166666666
matched_milp,2025-10-28,9456.650663462848,10693.18043869817,10656.650663462848,70130.05868574674,22055.335702413424,17897.698716666666,43176.381795702444,1414.4383333333333
matched_milp,2025-10-29,9420.120888227506,10656.650663462848,10620.120888227506,73685.96831064385,23192.57004397719,18818.858533333332,45493.92474587228,1415.73
matched_milp,2025-10-30,9379.290822169622,10620.120888227506,10579.290822169622,68932.39421199329,22006.96642865996,17862.389866666665,42607.46441675615,1411.3731333333333
matched_milp,2025-10-31,9338.460756111714,10579.290822169622,10538.460756111714,33745.231300171465,21042.73417345746,17081.36173995266,17690.099482785925,1258.5426333333332
matched_milp,2025-11-01,9297.630690053807,10538.460756111714,10497.630690053807,33579.61561955924,20997.367433393116,17044.61468050054,17425.639365490173,1401.0783333333331
matched_milp,2025-11-02,9256.800623995921,10497.630690053807,10456.800623995921,73180.82945911263,23269.434659112638,18884.98913333333,45233.50388851455,1404.32945
matched_milp,2025-11-03,9215.970557938013,10456.800623995921,10415.970557938013,73751.53100458586,22543.9356879192,18297.334966666665,45213.60633156252,1433.2327999999998
matched_milp,2025-11-04,9175.140491880129,10415.970557938013,10375.140491880129,71834.98449614967,22587.68169614967,18332.769233333333,44486.1978451378,1416.2098333333333
matched_milp,2025-11-05,9134.310425822221,10375.140491880129,10334.310425822221,74033.19991981219,23115.40480314553,18760.22495,45653.32012103086,1416.9183333333333
matched_milp,2025-11-06,9093.480359764313,10334.310425822221,10293.480359764313,75652.34148154058,22734.231531540594,18451.4746,46942.86872032763,1427.9796666666666
matched_milp,2025-11-07,9052.650293706429,10293.480359764313,10252.650293706429,34451.55523588593,20750.0250176985,16844.267323787884,17912.643087706685,1271.7133333333331
matched_milp,2025-11-08,9011.82022764852,10252.650293706429,10211.82022764852,33787.537155273676,20679.8002529428,16787.385264335782,17617.737728829205,1396.8649999999998
matched_milp,2025-11-09,8990.490060789003,10211.82022764852,10190.490060789003,75838.84321748119,23743.279917481195,19251.25388333333,46973.050392868856,1406.3850675433368
matched_milp,2025-11-10,8969.159893929473,10190.490060789003,10169.159893929473,78275.12744876719,23346.74473126719,18930.0603825,48704.35829638762,1415.9229166666664
matched_milp,2025-11-11,8947.829727069942,10169.159893929473,10147.829727069942,75959.07181830422,23259.20685163756,18859.1547,47203.90985173547,1433.5924833333333
matched_milp,2025-11-12,8926.499560210423,10147.829727069942,10126.499560210423,75385.66138226721,23415.1093812672,18985.435748999997,46986.77377365666,1394.2794
matched_milp,2025-11-13,8905.169393350894,10126.499560210423,10105.169393350894,76833.47074940093,23456.824120567595,19019.22468783333,47660.32662948956,1421.8480833333333
matched_milp,2025-11-14,8883.839226491375,10105.169393350894,10083.839226491375,34662.01388653016,20537.59914054597,16654.652454015806,18302.58268618992,1258.88115
matched_milp,2025-11-15,8862.509059631844,10083.839226491375,10062.509059631844,35069.918701304254,20550.25788518764,16664.90603717557,18374.654163557745,1257.8766666666666
matched_milp,2025-11-16,8841.178892772314,10062.509059631844,10050.0,78873.65022152018,23422.968378186837,18983.862539999995,49365.679440947104,1403.7662833333331
matched_milp,2025-11-17,8819.848725912796,10050.0,10019.848725912796,77093.50692901421,23288.888117680883,18891.135522000004,48004.98694704441,1405.0583333333332
matched_milp,2025-11-18,8798.518559053264,10019.848725912796,9998.518559053264,79352.22059402439,23583.50479402439,19121.836033333333,49310.02461644153,1421.6733333333332
matched_milp,2025-11-19,8787.062416493332,9998.518559053264,9987.062416493332,79780.70455643136,23277.386761764683,18864.99380533333,49979.54335815015,1411.5616666666665
matched_milp,2025-11-20,8775.606273933394,9987.062416493332,9975.606273933394,79290.18301516178,23723.250053328462,19226.1430715,49507.2390231019,1436.9590166666667
matched_milp,2025-11-21,8764.150131373453,9975.606273933394,9964.150131373453,35482.00852720822,20441.849940209184,16568.208979873387,18625.654077373052,1259.5890499999998
matched_milp,2025-11-22,8752.693988813522,9964.150131373453,9952.693988813522,35999.426238056694,20395.487893126134,16530.655721736104,18945.372276152717,1272.0110166666666
matched_milp,2025-11-23,8741.237846253583,9952.693988813522,9941.237846253583,79689.96997246426,23516.75903913093,19058.88535,49922.37031616237,1443.4781833333332
matched_milp,2025-11-24,8729.78170369365,9941.237846253583,9929.78170369365,78630.37662275028,23572.333952916943,19103.901030166664,49040.63650659826,1447.1065999999998
matched_milp,2025-11-25,8718.325561133712,9929.78170369365,9918.325561133712,80576.59933687783,23253.94420271118,18846.0053325,50374.13822783138,1426.72865
matched_milp,2025-11-26,8706.869418573773,9918.325561133712,9906.869418573773,81221.9733977729,23550.61601443957,19086.309500000003,50872.57177082091,1428.0194666666666
matched_milp,2025-11-27,8695.41327601384,9906.869418573773,9895.41327601384,80268.45305018444,23673.00444818443,19185.444131333334,50303.23430926458,1426.8325333333332
matched_milp,2025-11-28,8683.957133453901,9895.41327601384,9883.957133453901,35996.3323943141,20315.50792605989,16465.871948412456,19055.213546126884,1255.2011499999999
matched_milp,2025-11-29,8676.456451988683,9883.957133453901,9876.456451988683,38486.43228643782,18756.488419771158,15199.50623333333,19983.588720912892,1327.7165666666665
matched_milp,2025-11-30,8668.955770523458,9876.456451988683,9868.955770523458,84931.9630917876,24704.6609917876,20017.526016666663,53385.54700515663,1444.2951166666664
matched_milp,2025-12-01,8661.455089058236,9868.955770523458,9861.455089058236,91008.92697614976,24824.99924281642,20115.0,57804.88316958454,1502.9157166666664
matched_milp,2025-12-02,8752.693988813522,9861.455089058236,9952.693988813522,93476.5908853248,25035.08381865814,20196.30288333333,59634.98705035294,1544.6716833333332
matched_milp,2025-12-03,8741.237846253583,9952.693988813522,9941.237846253583,91909.68963583875,25038.16630250542,20291.22523333333,58011.33802971797,1533.011633333333
matched_milp,2025-12-04,8729.78170369365,9941.237846253583,9929.78170369365,91476.81303604452,24820.604286044516,20115.0,58255.13030104806,1498.9384166666666
matched_milp,2025-12-05,8718.325561133712,9929.78170369365,9918.325561133712,45322.92486032435,21166.35634365768,17155.059166666666,23459.942946485353,1364.9375499999999
matched_milp,2025-12-06,8706.869418573773,9918.325561133712,9906.869418573773,47675.813004563024,21165.751137896357,17154.56895,24623.598644220423,1353.6572833333332
matched_milp,2025-12-07,8695.41327601384,9906.869418573773,9895.41327601384,92411.10560641487,25098.60465641489,20340.1803,58739.37556840698,1534.76615
matched_milp,2025-12-08,8683.957133453901,9895.41327601384,9883.957133453901,92610.92006896631,25126.418318966316,20362.70936666667,58734.24100051497,1520.3649166666664
matched_milp,2025-12-09,8676.456451988683,9883.957133453901,9876.456451988683,92197.27878026498,25345.132246931647,20536.307733333335,58893.85772273617,1540.1431499999999
matched_milp,2025-12-10,8668.955770523458,9876.456451988683,9868.955770523458,93154.79449158185,25125.929674915184,20358.75365,58989.37640928835,1510.8547166666665
matched_milp,2025-12-11,8661.455089058236,9868.955770523458,9861.455089058236,90671.25394281642,24824.99924281642,20115.0,57482.83391275121,1504.3203666666668
matched_milp,2025-12-12,8653.954407593017,9861.455089058236,9853.954407593017,47700.050858042756,21012.568358042758,17026.930983333332,24585.626745101104,1363.7922333333331
matched_milp,2025-12-13,8646.453726127793,9853.954407593017,9846.453726127793,47850.104346931636,21359.58724693164,17308.01628333333,24654.083888440873,1361.0972166666666
matched_milp,2025-12-14,8638.953044662574,9846.453726127793,9838.953044662574,93548.65800886581,25140.456958865805,20370.520750000003,59590.51214068435,1543.4112999999998
matched_milp,2025-12-15,8631.45236319735,9838.953044662574,9831.45236319735,94207.62908396867,24972.745950635344,20234.674833333334,59894.75278454625,1543.9644833333332
matched_milp,2025-12-16,8623.951681732127,9831.45236319735,9823.951681732127,94128.09057614974,24824.99924281642,20115.0,59962.51470622487,1530.512533333333
matched_milp,2025-12-17,8616.451000266909,9823.951681732127,9816.451000266909,92913.63586421558,24887.049530882265,20165.260733333333,58877.84932131806,1559.6608
matched_milp,2025-12-18,8608.950318801686,9816.451000266909,9808.950318801686,92100.89168726085,24954.607020594194,20219.9823,58776.106694968104,1548.0133833333332
matched_milp,2025-12-19,8587.221445664749,9808.950318801686,9787.221445664749,46911.98751832521,21174.485284991875,17170.889066666663,24393.581389772207,1335.8209666666667
matched_milp,2025-12-20,8565.492572527799,9787.221445664749,9765.492572527799,46901.147419354,21391.321869354004,17346.526699999995,24271.76995045152,1380.31495
matched_milp,2025-12-21,8543.76369939085,9765.492572527799,9743.76369939085,93746.07174733754,24883.399297337546,20175.109416666666,59656.926514616716,1541.0212499999998
matched_milp,2025-12-22,8522.034826253916,9743.76369939085,9722.034826253916,93693.01430906594,25132.332692399286,20376.745466666667,59674.85057059487,1578.759583333333
matched_milp,2025-12-23,8500.305953116966,9722.034826253916,9700.305953116966,92005.02866811943,25086.8006347861,20339.864500000003,58393.229706142745,1493.5227833333333
matched_milp,2025-12-24,8478.577079980028,9700.305953116966,9678.577079980028,92601.02026379845,25084.299647131797,20337.8387,59091.519453134286,1525.278683333333
matched_milp,2025-12-25,8456.84820684308,9678.577079980028,9656.84820684308,92514.71791215235,24851.712445485697,20149.443066666667,58796.19540566609,1516.4900166666666
matched_milp,2025-12-26,8435.119333706132,9656.84820684308,9635.119333706132,47082.85855824289,21551.537424909562,17476.3013,24296.42731423502,1372.76305
matched_milp,2025-12-27,8413.390460569195,9635.119333706132,9613.390460569195,47318.255514827266,21047.381231493935,17067.934783333334,24481.27375131601,1345.6349
matched_milp,2025-12-28,8391.661587432245,9613.390460569195,9591.661587432245,91447.86871420997,24516.6839475433,19878.06998333333,58010.552960116736,1538.0549666666666
matched_milp,2025-12-29,8386.069421654118,9591.661587432245,9586.069421654118,92271.21572238643,25013.065289053106,20265.615833333333,58322.41485040377,1539.6315
matched_milp,2025-12-30,8380.477255875989,9586.069421654118,9580.477255875989,90884.64754069918,24554.09415736586,19893.849216666662,57678.791065888596,1530.4154666666666
matched_milp,2025-12-31,8374.885090097858,9580.477255875989,9574.885090097858,93399.90481868273,25044.814918682736,20291.333033333332,59528.17146840471,1555.2350999999999
lp_lower,2025-02-01,0.0,10800.0,8550.0,35894.52295783333,18638.668549999995,17122.321525499996,18836.42855326578,1265.1299999999999
lp_lower,2025-02-02,0.0,8550.0,8550.0,82850.75756028807,23655.155843621396,19160.67623333333,51615.651661614895,1466.8280333333332
lp_lower,2025-02-03,0.0,8550.0,8550.0,84738.34209794237,23796.976831275715,19275.55123333333,52905.16960432668,1497.5100666666665
lp_lower,2025-02-04,0.0,8550.0,8550.0,85886.5745849794,24693.213868312756,20001.503233333333,53854.12241810629,1488.6973333333333
lp_lower,2025-02-05,0.0,8550.0,8550.0,85326.53203641974,24095.289753086414,19517.1847,53218.16007746389,1517.8923166666666
lp_lower,2025-02-06,0.0,8550.0,7950.0,84237.52819999999,23718.26833333333,19751.79735,52629.37652486999,1462.6335333333332
lp_lower,2025-02-07,0.0,7950.0,7826.578462962963,37164.6442154321,19670.038765432102,16043.810783333329,19219.345460499055,1345.1046499999998
lp_lower,2025-02-08,0.0,7826.578462962963,8550.0,36953.79113333333,19666.666666666664,15278.920616666663,19056.255474570004,1351.8087
lp_lower,2025-02-09,0.0,8550.0,8550.0,84164.65257839506,24259.140061728387,19649.903449999998,52313.5485807011,1471.03235
lp_lower,2025-02-10,0.0,8550.0,8550.0,78754.46615202674,23304.36088786008,18876.53231916667,48572.12800060578,1489.25065
lp_lower,2025-02-11,0.0,8550.0,8550.0,79653.054687,23328.723966666665,18896.266412999998,49392.44003884996,1477.0516333333333
lp_lower,2025-02-12,0.0,8550.0,8550.0,79728.79091229217,23484.498836625513,19022.444057666668,49571.58238381817,1488.9176499999999
lp_lower,2025-02-13,0.0,8550.0,7517.340111111111,74585.35905925924,22027.757592592585,18771.877549999997,45963.52190410419,1500.5378833333332
lp_lower,2025-02-14,0.0,7517.340111111111,7139.840037037036,35041.651630041146,18099.822263374484,15000.606099999997,18174.938547984115,1388.4762
lp_lower,2025-02-15,0.0,7139.840037037036,8550.0,36975.037599999996,19666.66666666667,14660.856033333333,19055.994591296665,1351.885283333333
lp_lower,2025-02-16,0.0,8550.0,8550.0,79784.84820833332,23197.205833333333,18789.736725000002,49247.42292625416,1479.6458499999999
lp_lower,2025-02-17,0.0,8550.0,8550.0,75551.92707839506,22989.810061728393,18621.74615,46157.12320020265,1474.5077999999999
lp_lower,2025-02-18,0.0,8550.0,8550.0,76516.32402233333,23289.138099999996,18864.201861,46864.25267735723,1476.2277
lp_lower,2025-02-19,0.0,8550.0,8550.0,77312.77026116668,23333.909883333334,18900.4670055,47739.39807026143,1442.47735
lp_lower,2025-02-20,0.0,8550.0,6944.709148148148,73500.46911687241,20800.511316872427,18293.175933333332,45375.17998942973,1504.6068166666664
lp_lower,2025-02-21,0.0,6944.709148148148,6654.11212962963,33880.4707218107,17560.124588477363,14485.238233333333,17319.3037068644,1389.0344166666664
lp_lower,2025-02-22,0.0,6654.11212962963,8550.0,36410.93378333333,19666.666666666664,14223.700916666665,18564.091379285,1327.5093166666666
lp_lower,2025-02-23,0.0,8550.0,8550.0,75879.23237716049,22880.940493827162,18533.5618,46338.76526318623,1466.5811333333331
lp_lower,2025-02-24,0.0,8550.0,8550.0,72455.76497551438,22382.7966255144,18130.065266666665,44252.16788968829,1458.2735833333331
lp_lower,2025-02-25,0.0,8550.0,8550.0,69963.59451893004,21801.427818930042,17659.156533333335,42736.35436229882,1477.1396166666666
lp_lower,2025-02-26,0.0,8550.0,8550.0,73051.7041063786,22299.242489711934,18062.386416666668,44485.605400694585,1460.1053333333332
lp_lower,2025-02-27,0.0,8550.0,6345.13612962963,68845.84264362139,20387.557510288065,18498.299066666666,42911.27222921779,1475.4655333333333
lp_lower,2025-02-28,0.0,6345.13612962963,5680.620925925927,32328.62907880658,16478.467695473257,13945.622516666666,16595.41047518535,1357.8169166666667
lp_lower,2025-03-01,0.0,5680.620925925927,8550.0,34949.3831,19686.9670781893,13364.002166666665,17808.539636611666,1305.5421999999999
lp_lower,2025-03-02,0.0,8550.0,8550.0,76899.62196117284,23901.657339506175,19360.342444999995,47111.07583996161,1441.2067
lp_lower,2025-03-03,0.0,8550.0,8550.0,76455.76642216666,23361.156783333332,18922.536994500002,47065.97950029356,1411.2584166666666
lp_lower,2025-03-04,0.0,8550.0,8550.0,73594.1394757716,23129.90285493827,18735.2213125,44676.41334995734,1446.0737
lp_lower,2025-03-05,0.0,8550.0,8550.0,70403.03592345679,22487.178456790127,18214.614550000002,42689.84761432364,1429.3018166666666
lp_lower,2025-03-06,0.0,8550.0,5047.424092592592,66310.10008641976,18535.601419753082,18166.155466666663,40904.50666754993,1461.882833333333
lp_lower,2025-03-07,0.0,5047.424092592592,5098.1196851851855,30529.119744650205,15831.244094650205,12777.681683333329,15725.584072533295,1254.6349999999998
lp_lower,2025-03-08,0.0,5098.1196851851855,8550.0,34652.60595,19666.666666666664,12823.307716666666,17412.084667186668,1288.0754333333332
lp_lower,2025-03-09,0.0,8550.0,8550.0,67505.11242860081,21955.723045267485,17784.135666666665,40910.612047846545,1405.9643333333333
lp_lower,2025-03-10,0.0,8550.0,8550.0,72193.89355473252,21851.69528806585,17699.873183333333,43532.21016815212,1422.6092166666665
lp_lower,2025-03-11,0.0,8550.0,8550.0,68151.60794423867,22172.04812757201,17959.35898333333,41099.989856562526,1438.2664999999997
lp_lower,2025-03-12,0.0,8550.0,8550.0,66583.05862057612,21829.07335390946,17681.549416666665,40245.98209753691,1443.5844499999998
lp_lower,2025-03-13,0.0,8550.0,4637.038925925926,67366.4968563786,17592.33582304527,17771.45698333333,41518.52581847753,1436.1918999999998
lp_lower,2025-03-14,0.0,4637.038925925926,4798.077074074074,29847.497832304525,15497.86341563786,12408.335033333333,15278.995724657509,1285.30525
lp_lower,2025-03-15,0.0,4798.077074074074,8550.0,34654.3661,19666.666666666664,12553.269366666664,17381.950424983334,1266.60275
lp_lower,2025-03-16,0.0,8550.0,8550.0,67534.66638634156,22019.049752674895,17835.430299666667,40551.36445867016,1418.9722833333333
lp_lower,2025-03-17,0.0,8550.0,8550.0,61920.60853230452,21381.458415637862,17318.981316666668,37247.899616759314,1416.1966666666665
lp_lower,2025-03-18,0.0,8550.0,8550.0,65242.80800020576,21667.62965020576,17550.780016666668,39276.32042704413,1406.415
lp_lower,2025-03-19,0.0,8550.0,8550.0,63589.13155226337,21703.479485596705,17579.81838333333,38284.34975361882,1422.4213166666666
lp_lower,2025-03-20,0.0,8550.0,4352.866148148149,61658.562881069956,16984.323847736625,17534.72278333333,37960.40928873144,1408.7633999999998
lp_lower,2025-03-21,0.0,4352.866148148149,4141.371203703703,28917.893976337444,14768.19022633745,12152.579533333334,14653.315410862097,1298.0601166666665
lp_lower,2025-03-22,0.0,4141.371203703703,8550.0,33782.89701666666,19666.666666666664,11962.234083333331,16674.76356001,1294.4297333333332
lp_lower,2025-03-23,0.0,8550.0,8550.0,62823.96558292182,21338.134032921807,17283.88856666666,37594.42974754007,1419.8
lp_lower,2025-03-24,0.0,8550.0,8550.0,62125.47424074073,21720.932407407407,17593.95525,37314.307414938885,1433.2084499999999
lp_lower,2025-03-25,0.0,8550.0,8550.0,65038.54288312757,21517.990349794236,17429.572183333334,39019.92464227919,1426.8686166666666
lp_lower,2025-03-26,0.0,8550.0,8550.0,59645.88819999999,21333.333333333325,17280.0,35817.54105611666,1460.6330833333332
lp_lower,2025-03-27,0.0,8550.0,4177.778703703703,57924.340168312745,16538.683868312753,17331.3331,35512.7910220758,1426.0394666666666
lp_lower,2025-03-28,0.0,4177.778703703703,3720.396351851852,27855.993807613166,14300.440390946502,11995.000833333332,13990.644951787715,1295.912283333333
lp_lower,2025-03-29,0.0,3720.396351851852,8550.0,33807.68401666666,19666.66666666666,11583.356716666669,16669.65501001666,1276.1354666666666
lp_lower,2025-03-30,0.0,8550.0,8550.0,59444.95874197531,21575.46864197531,17476.1296,35444.95398041283,1430.89825
lp_lower,2025-03-31,0.0,8550.0,8550.0,60835.701971604925,20443.749938271598,16559.437449999998,36370.4213916103,1438.9206
lp_lower,2025-04-01,0.0,8550.0,8550.0,64105.87067716049,20510.62716049383,16613.608,37961.27318166371,1457.5856666666666
lp_lower,2025-04-02,0.0,8550.0,8550.0,64488.66873333333,21333.33333333333,17280.0,38216.598857385,1455.1320833333332
lp_lower,2025-04-03,0.0,8550.0,3606.3215740740734,54445.67067242798,15955.005205761314,17372.864799999996,33594.421242186785,1426.0672333333332
lp_lower,2025-04-04,0.0,3606.3215740740734,3260.977148148148,26868.3594590535,13789.974609053499,11480.689416666664,13321.72428616066,1274.8327833333333
lp_lower,2025-04-05,0.0,3260.977148148148,8550.0,33465.063883333336,19666.66666666666,11169.879433333334,16297.575899305,1289.8579666666665
lp_lower,2025-04-06,0.0,8550.0,8550.0,58379.05006522633,20889.335781893,16920.361983333336,34852.02837279969,1422.6592166666665
lp_lower,2025-04-07,0.0,8550.0,8550.0,57177.76261604938,20710.754382716048,16775.71105,33958.95224917645,1428.1666666666665
lp_lower,2025-04-08,0.0,8550.0,8550.0,58406.62510493827,21333.849938271604,17280.41845,35137.089507819255,1431.2601833333333
lp_lower,2025-04-09,0.0,8550.0,8550.0,63187.48751790123,21332.507901234567,17279.331399999995,37238.70756652259,1422.556833333333
