model,date,reserve_constraint_kwh,soc_start_kwh,soc_end_kwh,grid_kwh,charge_kwh,discharge_kwh,cost_yuan,peak_grid_kwh_per_10min
matched_milp,2025-08-09,2423.1119700385534,3626.343139889575,8550.0,44052.378224099375,18833.333333333336,10823.708825900616,24733.651965392713,1467.0866666666666
matched_milp,2025-08-10,2419.880800187532,8550.0,8376.520793148145,68692.58502777776,18653.14349444444,15265.177516666667,43723.65603199082,1635.7883333333332
matched_milp,2025-08-11,2417.73634991852,8376.520793148145,8550.0,68587.25341790123,20367.730517901236,16341.730433333332,43591.585871158146,1643.6090666666666
matched_milp,2025-08-12,2415.5918996495084,8550.0,8550.0,71382.07146604938,19060.67271604938,15439.1449,45486.44408873765,1647.3166666666666
matched_milp,2025-08-13,2417.73634991852,8550.0,8550.0,69737.23016941769,19032.898523251024,15416.647803833333,43974.49302123595,1622.3649999999998
matched_milp,2025-08-14,2419.880800187532,8550.0,3619.880800187532,64462.697602471744,15650.073152471743,17113.666533333333,42159.866322697766,1608.2719833333333
matched_milp,2025-08-15,2417.73634991852,3619.880800187532,3617.73634991852,38778.10567645007,13493.297359783402,10931.500866666665,22426.994900073638,1422.875183333333
matched_milp,2025-08-16,2415.5918996495084,3617.73634991852,7950.0,43417.13075174,18166.666666666664,10815.962714926667,24561.292578942383,1458.4716666666666
matched_milp,2025-08-17,2393.1942377103464,7950.0,8550.0,67589.31128024691,20441.67191358024,16017.754249999994,43310.74980751223,1620.355
matched_milp,2025-08-18,2370.7965757711845,8550.0,7950.0,67599.33263518519,19711.66851851852,16506.4515,43315.4124308116,1629.6402833333332
matched_milp,2025-08-19,2393.1942377103464,7950.0,8550.0,68610.3841053498,19751.179238683126,15458.455183333332,43779.335106171784,1619.5372166666666
matched_milp,2025-08-20,2370.7965757711845,8550.0,8550.0,74779.07528353907,21728.337983539088,17599.953766666666,46842.33795110579,1595.34
matched_milp,2025-08-21,2393.1942377103464,8550.0,3593.1942377103464,63980.859847867454,13671.402897867461,15534.961533333335,41689.91526354429,1607.0435499999999
matched_milp,2025-08-22,2415.5918996495084,3593.1942377103464,3615.5918996495084,39598.95993567125,13350.657666277228,10793.874813939312,23384.641135208425,1492.2033333333331
matched_milp,2025-08-23,2417.73634991852,3615.5918996495084,7950.0,43735.37627364877,18166.666666666664,10814.032709684558,24848.082608106022,1460.0616666666665
matched_milp,2025-08-24,2419.880800187532,7950.0,8550.0,68593.07168662551,21347.067736625515,16751.124866666665,44123.930412615744,1612.51775
matched_milp,2025-08-25,2423.1119700385534,8550.0,8550.0,74660.17503744856,20458.358004115224,16571.26998333333,47183.34893254839,1619.9083333333333
matched_milp,2025-08-26,2426.343139889575,8550.0,8550.0,69437.12888415638,20570.05526748971,16661.744766666667,44332.65209809465,1601.9366666666665
matched_milp,2025-08-27,2428.362410719509,8550.0,8550.0,71917.1886526749,21068.630452674894,17065.590666666667,45818.858935861856,1588.3809999999999
matched_milp,2025-08-28,2430.3816815494433,8550.0,3905.3360555555555,69615.30448415637,15935.30026748971,17087.790766666665,44749.35820768321,1593.3553833333333
matched_milp,2025-08-29,2443.3266758258196,3905.3360555555555,3643.3266758258196,39394.74211758425,14214.807417584243,11749.802449999996,23055.778027894543,1450.1355166666665
matched_milp,2025-08-30,2456.2716701021964,3643.3266758258196,8550.0,44809.86279175676,18833.33333333333,10838.994008243237,25527.287240402493,1479.915
matched_milp,2025-08-31,2443.3266758258196,8550.0,7950.0,69882.7517641111,19874.361477777777,16638.232796999997,44695.333958852396,1619.985
matched_milp,2025-09-01,2448.8725703773353,7950.0,8550.0,57818.80780761317,19498.280390946504,15253.607116666666,35724.91998748907,1495.64015
matched_milp,2025-09-02,2419.6405654915375,8550.0,7950.0,57346.722127983536,20152.454094650206,16863.487816666668,35570.84620893187,1488.7209833333332
matched_milp,2025-09-03,2390.4085606057397,7950.0,7950.0,59124.966148559666,18827.625781893003,15250.376883333334,37086.7646651055,1516.15715
matched_milp,2025-09-04,2387.155638671366,7950.0,3587.155638671366,53114.83645675419,15325.908940087527,16340.546166666665,34584.131293331724,1470.8465166666665
matched_milp,2025-09-05,2383.9027167369923,3587.155638671366,3583.9027167369923,29916.94340464082,13576.701321307486,11000.0557,16235.756001523307,1330.0733333333333
matched_milp,2025-09-06,2383.0398429420034,3583.9027167369923,8550.0,35899.56568819346,19375.14210486013,11224.377550000001,18713.496394379563,1301.1376833333334
matched_milp,2025-09-07,2382.176969147014,8550.0,8550.0,58857.36865411523,20507.289670781895,16610.90463333333,36266.64166294162,1460.5183333333332
matched_milp,2025-09-08,2383.0398429420034,8550.0,7950.0,62527.98386630041,19328.49648930041,16196.08215633333,38776.57012511654,1471.2166666666667
matched_milp,2025-09-09,2383.9027167369923,7950.0,8550.0,58877.79364485596,20730.608744855963,16251.793083333332,37057.813038128574,1467.6823499999998
matched_milp,2025-09-10,2387.155638671366,8550.0,8355.330092592592,65235.2869409465,21549.953724279832,17630.66543333333,39903.764865602156,1494.6366666666665
matched_milp,2025-09-11,2390.4085606057397,8355.330092592592,3780.7593888888887,53294.03944876543,16034.177098765433,17104.79708333333,34413.9810865387,1456.6951833333333
matched_milp,2025-09-12,2419.6405654915375,3780.7593888888887,3655.6492407407413,31214.800206378597,14228.4991563786,11637.68345,16914.595794426416,1319.9583666666665
matched_milp,2025-09-13,2448.8725703773353,3655.6492407407413,8550.0,36703.51293333333,19666.666666666668,11525.084316666667,19340.2776477,1321.0989666666665
matched_milp,2025-09-14,2419.6405654915375,8550.0,8550.0,64105.071852263376,21082.879485596706,17077.13238333333,39402.10105271438,1491.8466666666666
matched_milp,2025-09-15,2448.8725703773353,8550.0,8550.0,59907.25958703704,21479.0437037037,17398.0254,37471.696041827774,1466.8836666666666
matched_milp,2025-09-16,2461.323348568553,8550.0,8550.0,63433.868375720165,20747.886275720164,16805.78788333333,39239.67298603919,1500.06695
matched_milp,2025-09-17,2473.7741267597694,8550.0,8550.0,64015.41320404115,21343.656863374483,17288.362059333333,39388.24419538109,1521.5113833333332
matched_milp,2025-09-18,2489.563327943397,8550.0,3925.369055555555,57886.33151563786,16276.043415637858,17345.763016666664,36953.31624872839,1445.2979
matched_milp,2025-09-19,2505.352529127025,3925.369055555555,4276.081259259259,32176.14304917695,14917.868065843622,11767.83215,17474.63641308434,1340.44805
matched_milp,2025-09-20,2528.897341259527,4276.081259259259,8550.0,36779.187966666665,19666.666666666668,12083.473133333333,19442.657297533333,1312.8149999999998
matched_milp,2025-09-21,2552.4421533920295,8550.0,8550.0,62151.67660246913,20337.8374691358,16473.648350000003,38596.07366490389,1457.7166666666667
matched_milp,2025-09-22,2558.350955763575,8550.0,8550.0,64684.90991255143,21425.73699588477,17354.846966666664,40010.081478318956,1492.6016666666665
matched_milp,2025-09-23,2564.2597581351206,8550.0,8550.0,66265.42130905349,21835.81960905349,17687.013883333333,41311.88255747086,1480.54
matched_milp,2025-09-24,2585.330566574073,8550.0,8550.0,65116.558433333325,21333.33333333333,17280.0,40237.51740811333,1455.3199666666665
matched_milp,2025-09-25,2606.4013750130257,8550.0,4225.623222222222,59607.94127304526,16654.90248971193,17382.410116666666,37954.98686911611,1440.2531999999999
matched_milp,2025-09-26,2615.0020712134697,4225.623222222222,4525.890296296296,31840.889529218104,15195.433662551439,12038.0609,17141.560275748372,1322.4666666666667
matched_milp,2025-09-27,2623.6027674139136,4525.890296296296,8550.0,37860.0634,19666.666666666664,12308.301266666665,20306.801095966664,1313.9838333333332
matched_milp,2025-09-28,2646.048426434721,8550.0,8550.0,67597.98958086419,21633.475864197528,17523.115449999998,41590.90841054703,1452.1591166666665
matched_milp,2025-09-29,2668.4940854555284,8550.0,8550.0,66851.27314876542,21533.58709876543,17442.20555,41507.79451192685,1461.0614833333332
matched_milp,2025-09-30,2646.048426434721,8550.0,8550.0,69623.07678078394,22110.010600617286,17909.1085865,43355.7081955733,1469.9950666666666
matched_milp,2025-10-01,4552.259202721386,8550.0,8550.0,56393.58967777777,21411.214444444442,17343.0837,34287.465348695,1416.6635333333334
matched_milp,2025-10-02,4533.377784037796,8550.0,5733.377784037796,53277.97009337532,18203.753093375326,17280.0,32898.26827221447,1424.8103166666665
matched_milp,2025-10-03,4514.496365354206,5733.377784037796,5714.496365354206,28813.077916981765,15682.773739282451,12720.040005634017,14614.66396304773,1265.8649999999998
matched_milp,2025-10-04,4495.6149466706165,5714.496365354206,8550.0,33464.735654514545,18833.333333333332,12703.046728818787,16833.919356409006,1251.5236666666665
matched_milp,2025-10-05,4476.733527987028,8550.0,8550.0,58789.29439999999,21333.33333333333,17280.0,35667.06879065333,1422.4213333333332
matched_milp,2025-10-06,4475.616510922464,8550.0,8550.0,61798.99398333333,21399.393333333333,17333.5086,37520.36206902,1435.0484833333333
matched_milp,2025-10-07,4474.499493857901,8550.0,8550.0,61835.54817119342,21389.39563786008,17325.410466666664,37530.83880441599,1428.0693166666665
matched_milp,2025-10-08,4473.382476793337,8550.0,8550.0,60531.829,21333.333333333332,17280.0,36749.94409325833,1410.6536333333333
matched_milp,2025-10-09,4472.265459728774,8550.0,5672.265459728774,56622.27431615954,18169.756416159544,17307.463783333333,35413.059633132616,1448.82235
matched_milp,2025-10-10,4470.289777001742,5672.265459728774,5670.289777001742,30635.958660690478,15633.655307779713,12665.038913755896,15797.000112273354,1274.61
matched_milp,2025-10-11,4468.3140942747095,5670.289777001742,8550.0,33899.23141423674,19027.473930903412,12820.514683333335,17233.8026717561,1259.72535
matched_milp,2025-10-12,4473.382476793337,8550.0,8550.0,62580.96977983539,21400.072613168722,17334.058816666664,38021.05435305302,1425.445
matched_milp,2025-10-13,4476.733527987028,8550.0,8550.0,61114.19853292181,21509.490699588474,17422.68746666667,37507.42072501006,1426.4457666666665
matched_milp,2025-10-14,4475.616510922464,8550.0,8550.0,64842.445810082296,21413.77119341564,17345.154666666665,39742.83630644265,1445.9582166666664
matched_milp,2025-10-15,4514.496365354206,8550.0,8550.0,66053.31917530864,21754.186975308636,17620.891449999996,40057.975682512035,1427.2095166666666
matched_milp,2025-10-16,4558.542240613078,8550.0,5758.542240613078,64071.650977635916,19039.421110969262,17934.243083333335,40032.85807108061,1420.9884166666666
matched_milp,2025-10-17,4577.391354288156,5758.542240613078,5777.391354288156,30894.472786387945,15795.704653054616,12777.556566666666,16021.391699941381,1264.3616666666667
matched_milp,2025-10-18,4571.108316396464,5777.391354288156,8550.0,34211.60361447399,18833.333333333332,12759.65221885934,17423.140916855005,1257.7576666666664
matched_milp,2025-10-19,4564.825278504771,8550.0,8550.0,68133.70873991768,22357.822139917695,18109.835933333336,41924.63810504256,1423.0616666666665
matched_milp,2025-10-20,4578.424219421622,8550.0,8550.0,68615.46404382716,21972.00882716049,17797.32715,42142.208567711314,1464.7500499999999
matched_milp,2025-10-21,4577.391354288156,8550.0,8550.0,70677.72674855967,22184.975781893005,17969.830383333334,43059.91993700751,1472.1466
matched_milp,2025-10-22,4580.489949688554,8550.0,8550.0,69794.23491975309,22312.306419753084,18072.968200000003,42968.99867734203,1428.2568833333332
matched_milp,2025-10-23,4579.457084555088,8550.0,5871.823537037037,64564.97743847736,18925.46958847737,17739.98918333333,40229.83335257646,1429.8303666666666
matched_milp,2025-10-24,4578.424219421622,5871.823537037037,5778.424219421622,32418.248121579578,16587.13802157958,13519.641183333333,16999.15366136474,1326.032783333333
matched_milp,2025-10-25,4577.391354288156,5778.424219421622,8550.0,35082.39848685663,19256.339303523302,13103.216633333333,18080.085477559864,1258.732
matched_milp,2025-10-26,4571.108316396464,8550.0,8550.0,68705.41769341564,21900.55619341564,17739.450516666668,41975.65463842265,1425.0093833333333
matched_milp,2025-10-27,4564.825278504771,8550.0,8550.0,67760.32666687242,22146.026316872427,17938.281316666664,41967.0421992608,1449.4087166666666
matched_milp,2025-10-28,4558.542240613078,8550.0,8550.0,70170.6473248971,22095.924341563776,17897.698716666666,43144.80167024473,1426.3429666666666
matched_milp,2025-10-29,4552.259202721386,8550.0,8550.0,73726.55694979423,23233.15868312757,18818.858533333332,45465.00317627893,1445.4408166666667
matched_milp,2025-10-30,4544.989768523636,8550.0,6046.363814814814,66195.9429685185,19270.51518518518,17862.389866666665,41403.18098581911,1421.3671333333332
matched_milp,2025-10-31,4537.720334325885,6046.363814814814,5945.848944444444,32880.296927160496,16773.16549382717,13676.727433333333,17323.029406737714,1314.5890333333332
matched_milp,2025-11-01,2705.4386848297645,5945.848944444444,8550.0,35707.26548333333,19666.66666666666,13586.26405,18329.085236594998,1295.9719666666665
matched_milp,2025-11-02,2705.07293206424,8550.0,8550.0,73226.19619917695,23314.80139917695,18884.98913333333,45218.242513687386,1412.7779999999998
matched_milp,2025-11-03,2705.4386848297645,8550.0,8550.0,73796.8977446502,22589.30242798354,18297.334966666665,45201.31647820959,1431.35865
matched_milp,2025-11-04,2705.804437595289,8550.0,8550.0,71880.35123621399,22633.048436213987,18332.769233333333,44476.87951325907,1427.9447833333334
matched_milp,2025-11-05,2705.4386848297645,8550.0,8550.0,74078.56665987654,23160.771543209874,18760.22495,45646.97331062635,1430.0086333333334
matched_milp,2025-11-06,2705.07293206424,8550.0,6974.635425925926,73947.3031393004,21029.19318930041,18451.4746,46196.70500983355,1472.7884166666665
matched_milp,2025-11-07,2705.4386848297645,6974.635425925926,6305.258240740741,33210.857839711935,17197.36718106996,14532.306883333333,17374.70262822786,1286.85475
matched_milp,2025-11-08,2705.07293206424,6305.258240740741,8550.0,35652.05641666666,19666.66666666667,13909.732416666666,18405.634057515,1290.1978
matched_milp,2025-11-09,2686.9369257976327,8550.0,8550.0,75862.54340288066,23766.98010288066,19251.25388333333,46969.028504571645,1394.4999333333333
matched_milp,2025-11-10,2705.07293206424,8550.0,8550.0,78298.82763416666,23370.444916666667,18930.0603825,48701.670728528414,1435.9452833333332
matched_milp,2025-11-11,2705.4386848297645,8550.0,8550.0,75982.77200370369,23282.907037037035,18859.1547,47202.55660431426,1433.5924833333333
matched_milp,2025-11-12,2705.07293206424,8550.0,8550.0,75409.36156766667,23438.809566666663,18985.435748999997,46986.75484667343,1410.8358166666667
matched_milp,2025-11-13,2686.9369257976327,8550.0,6611.188314814815,74702.93572903909,21326.28910020576,19019.22468783333,46747.629629034855,1404.1349833333334
matched_milp,2025-11-14,2705.07293206424,6611.188314814815,6972.489222222223,34507.87463024691,17913.876913580247,14185.069483333333,18228.901426971355,1286.2188833333332
matched_milp,2025-11-15,2705.4386848297645,6972.489222222223,8550.0,36347.90141666666,19703.025596707812,14539.691033333333,18903.865590633337,1291.4542166666665
matched_milp,2025-11-16,2705.07293206424,8550.0,8550.0,78887.54917666665,23436.86733333333,18983.862540000002,49366.80678965966,1410.611683333333
matched_milp,2025-11-17,2705.4386848297645,8550.0,8550.0,77127.00834466667,23322.389533333335,18891.135522,48015.27881904406,1405.0583333333332
matched_milp,2025-11-18,2705.07293206424,8550.0,8550.0,79375.92077942386,23607.20497942387,19121.836033333333,49316.22933677354,1436.2451833333332
matched_milp,2025-11-19,2699.00416650277,8550.0,8550.0,79793.43360372016,23290.115809053495,18864.99380533333,49981.130290400775,1411.5616666666665
matched_milp,2025-11-20,2692.935400941301,8550.0,7129.72587037037,77724.82969619546,22157.89673436214,19226.143071499995,48839.14182544028,1436.9590166666667
matched_milp,2025-11-21,2680.8681602361635,7129.72587037037,7407.495199814815,35360.906522016456,18434.4555718107,14681.916616666666,18557.74576226885,1309.1783833333332
matched_milp,2025-11-22,2668.8009195310265,7407.495199814815,8550.0,36900.20013333333,19670.27235,14904.666283333332,19307.482208803332,1268.5879499999999
matched_milp,2025-11-23,2668.6475024932774,8550.0,8550.0,79702.69901975308,23529.48808641975,19058.885349999997,49924.115088599385,1443.4781833333332
matched_milp,2025-11-24,2668.4940854555284,8550.0,8550.0,78643.10567003908,23585.06300020576,19103.901030166664,49042.42073908186,1436.0863666666664
matched_milp,2025-11-25,2659.462569798838,8550.0,8550.0,80589.32838416666,23266.67325,18846.0053325,50375.96192036158,1426.72865
matched_milp,2025-11-26,2650.4310541421473,8550.0,8550.0,81234.70244506173,23563.345061728396,19086.309500000003,50874.43492339771,1428.0194666666666
matched_milp,2025-11-27,2649.846258448538,8550.0,7669.218666666668,79302.53617154731,22707.087569547322,19185.444131333334,49889.62651803612,1426.8325333333332
matched_milp,2025-11-28,2649.261462754928,7669.218666666668,7950.0,36009.39961666666,19000.0,15137.2968,19035.812610951663,1282.5178999999998
matched_milp,2025-11-29,2636.432115084421,7950.0,8550.0,39161.43304362139,19431.489176954732,15199.506233333334,20260.257787778704,1286.0967666666666
matched_milp,2025-11-30,2649.261462754928,8550.0,8550.0,84940.29718230452,24712.995082304522,20017.526016666663,53385.675090038145,1444.2951166666664
matched_milp,2025-12-01,4542.2696491962915,8550.0,8550.0,91017.26106666666,24833.33333333333,20115.0,57805.03709014666,1502.9157166666664
matched_milp,2025-12-02,4562.192299726798,8550.0,8550.0,93375.21433004114,24933.707263374483,20196.30288333333,59588.254534451335,1544.6716833333332
matched_milp,2025-12-03,4590.649408499222,8550.0,8550.0,91922.41868312756,25050.895349794235,20291.22523333333,58013.08280215498,1533.011633333333
matched_milp,2025-12-04,4659.276871194161,8550.0,8550.0,91489.54208333333,24833.33333333333,20115.0,58256.91453353166,1498.9384166666666
matched_milp,2025-12-05,4678.7481328359145,8550.0,8550.0,45335.65390761317,21179.0853909465,17155.059166666666,23461.766639015554,1364.9375499999999
matched_milp,2025-12-06,4697.826867391916,8550.0,8550.0,47688.542051851844,21178.48018518518,17154.56895,24625.461796797215,1353.6572833333332
matched_milp,2025-12-07,4714.335453897399,8550.0,8550.0,92423.8346537037,25111.3337037037,20340.1803,58741.27818103037,1534.76615
matched_milp,2025-12-08,4710.415181400666,8550.0,8550.0,92623.64911625514,25139.14736625514,20362.70936666667,58736.18307318495,1520.3649166666664
matched_milp,2025-12-09,4704.121024396291,8550.0,8550.0,92205.61287078189,25353.466337448557,20536.307733333335,58893.959971937074,1540.1431499999999
matched_milp,2025-12-10,4697.826867391916,8550.0,8550.0,93163.12858209875,25134.263765432097,20358.75365,58989.50449416987,1510.8547166666665
matched_milp,2025-12-11,4691.53271038754,8550.0,8550.0,90679.58803333333,24833.33333333333,20115.0,57482.987833313324,1504.3203666666668
matched_milp,2025-12-12,4685.238553383165,8550.0,8550.0,47708.384948559666,21020.90244855967,17026.930983333332,24585.806501343824,1363.7922333333331
matched_milp,2025-12-13,4678.7481328359145,8550.0,8550.0,47858.43843744856,21367.921337448555,17308.01628333333,24654.289480364198,1361.0972166666666
matched_milp,2025-12-14,4672.257712288663,8550.0,8550.0,93556.99209938271,25148.791049382715,20370.52075,59590.743568288264,1543.4112999999998
matched_milp,2025-12-15,4665.767291741412,8550.0,8550.0,94215.96317448559,24981.080041152258,20234.674833333334,59895.01004783077,1543.9644833333332
matched_milp,2025-12-16,4659.276871194161,8550.0,8550.0,94136.42466666666,24833.33333333333,20115.0,59962.79780518999,1530.512533333333
matched_milp,2025-12-17,4636.401050295847,8550.0,8550.0,92921.9699547325,24895.383621399174,20165.260733333333,58878.158255963805,1559.6608
matched_milp,2025-12-18,4613.5252293975345,8550.0,8550.0,92109.22577777777,24962.941111111108,20219.9823,58776.44146529444,1548.0133833333332
matched_milp,2025-12-19,4590.649408499222,8550.0,8550.0,46936.13071069958,21198.628477366256,17170.889066666663,24400.701967733396,1335.8209666666667
matched_milp,2025-12-20,4567.773587600908,8550.0,8550.0,46925.29061172839,21415.46506172839,17346.5267,24278.965372309074,1380.31495
matched_milp,2025-12-21,4564.982943663854,8550.0,8550.0,93770.21493971194,24907.54248971193,20175.109416666666,59664.196780370636,1541.0212499999998
matched_milp,2025-12-22,4562.192299726798,8550.0,8550.0,93717.15750144032,25156.47588477366,20376.745466666667,59682.195680245146,1578.759583333333
matched_milp,2025-12-23,4559.401655789744,8550.0,8550.0,92029.1718604938,25110.943827160492,20339.864500000003,58400.64965968938,1493.5227833333333
matched_milp,2025-12-24,4556.611011852689,8550.0,8550.0,92625.16345617283,25108.442839506173,20337.8387,59099.014250577275,1525.278683333333
matched_milp,2025-12-25,4552.7622713483415,8550.0,8550.0,92538.86110452673,24875.855637860077,20149.443066666667,58803.76504700544,1516.4900166666666
matched_milp,2025-12-26,4548.9135308439945,8550.0,8550.0,47107.00175061729,21575.68061728395,17476.3013,24304.071799470737,1372.76305
matched_milp,2025-12-27,4545.0647903396475,8550.0,8550.0,47342.398707201646,21071.52442386831,17067.93478333333,24488.993080448086,1345.6349
matched_milp,2025-12-28,4541.2160498353005,8550.0,8550.0,91472.01190658435,24540.827139917692,19878.06998333333,58018.34713314518,1538.0549666666666
matched_milp,2025-12-29,4530.7234276832505,8550.0,8550.0,92277.42923991768,25019.27880658436,20265.615833333333,58322.617138365655,1539.6315
matched_milp,2025-12-30,4520.230805531201,8550.0,8550.0,90890.86105823045,24560.307674897114,19893.849216666666,57679.01261575482,1530.4154666666666
matched_milp,2025-12-31,4509.738183379151,8550.0,5709.738183379151,90250.27187330193,21895.181973301937,20291.333033333332,58189.71671323391,1555.2350999999999
lp_lower,2025-02-01,0.0,10800.0,8550.0,35894.52295783333,18638.668549999995,17122.321525499996,18836.42855326578,1265.1299999999999
lp_lower,2025-02-02,0.0,8550.0,8550.0,82850.75756028807,23655.155843621396,19160.67623333333,51615.651661614895,1466.8280333333332
lp_lower,2025-02-03,0.0,8550.0,8550.0,84738.34209794237,23796.976831275715,19275.55123333333,52905.16960432668,1497.5100666666665
lp_lower,2025-02-04,0.0,8550.0,8550.0,85886.5745849794,24693.213868312756,20001.503233333333,53854.12241810629,1488.6973333333333
lp_lower,2025-02-05,0.0,8550.0,8550.0,85326.53203641974,24095.289753086414,19517.1847,53218.16007746389,1517.8923166666666
lp_lower,2025-02-06,0.0,8550.0,7950.0,84237.52819999999,23718.26833333333,19751.79735,52629.37652486999,1462.6335333333332
lp_lower,2025-02-07,0.0,7950.0,7826.578462962963,37164.6442154321,19670.038765432102,16043.810783333329,19219.345460499055,1345.1046499999998
lp_lower,2025-02-08,0.0,7826.578462962963,8550.0,36953.79113333333,19666.666666666664,15278.920616666663,19056.255474570004,1351.8087
lp_lower,2025-02-09,0.0,8550.0,8550.0,84164.65257839506,24259.140061728387,19649.903449999998,52313.5485807011,1471.03235
lp_lower,2025-02-10,0.0,8550.0,8550.0,78754.46615202674,23304.36088786008,18876.53231916667,48572.12800060578,1489.25065
lp_lower,2025-02-11,0.0,8550.0,8550.0,79653.054687,23328.723966666665,18896.266412999998,49392.44003884996,1477.0516333333333
lp_lower,2025-02-12,0.0,8550.0,8550.0,79728.79091229217,23484.498836625513,19022.444057666668,49571.58238381817,1488.9176499999999
lp_lower,2025-02-13,0.0,8550.0,7517.340111111111,74585.35905925924,22027.757592592585,18771.877549999997,45963.52190410419,1500.5378833333332
lp_lower,2025-02-14,0.0,7517.340111111111,7139.840037037036,35041.651630041146,18099.822263374484,15000.606099999997,18174.938547984115,1388.4762
lp_lower,2025-02-15,0.0,7139.840037037036,8550.0,36975.037599999996,19666.66666666667,14660.856033333333,19055.994591296665,1351.885283333333
lp_lower,2025-02-16,0.0,8550.0,8550.0,79784.84820833332,23197.205833333333,18789.736725000002,49247.42292625416,1479.6458499999999
lp_lower,2025-02-17,0.0,8550.0,8550.0,75551.92707839506,22989.810061728393,18621.74615,46157.12320020265,1474.5077999999999
lp_lower,2025-02-18,0.0,8550.0,8550.0,76516.32402233333,23289.138099999996,18864.201861,46864.25267735723,1476.2277
lp_lower,2025-02-19,0.0,8550.0,8550.0,77312.77026116668,23333.909883333334,18900.4670055,47739.39807026143,1442.47735
lp_lower,2025-02-20,0.0,8550.0,6944.709148148148,73500.46911687241,20800.511316872427,18293.175933333332,45375.17998942973,1504.6068166666664
lp_lower,2025-02-21,0.0,6944.709148148148,6654.11212962963,33880.4707218107,17560.124588477363,14485.238233333333,17319.3037068644,1389.0344166666664
lp_lower,2025-02-22,0.0,6654.11212962963,8550.0,36410.93378333333,19666.666666666664,14223.700916666665,18564.091379285,1327.5093166666666
lp_lower,2025-02-23,0.0,8550.0,8550.0,75879.23237716049,22880.940493827162,18533.5618,46338.76526318623,1466.5811333333331
lp_lower,2025-02-24,0.0,8550.0,8550.0,72455.76497551438,22382.7966255144,18130.065266666665,44252.16788968829,1458.2735833333331
lp_lower,2025-02-25,0.0,8550.0,8550.0,69963.59451893004,21801.427818930042,17659.156533333335,42736.35436229882,1477.1396166666666
lp_lower,2025-02-26,0.0,8550.0,8550.0,73051.7041063786,22299.242489711934,18062.386416666668,44485.605400694585,1460.1053333333332
lp_lower,2025-02-27,0.0,8550.0,6345.13612962963,68845.84264362139,20387.557510288065,18498.299066666666,42911.27222921779,1475.4655333333333
lp_lower,2025-02-28,0.0,6345.13612962963,5680.620925925927,32328.62907880658,16478.467695473257,13945.622516666666,16595.41047518535,1357.8169166666667
lp_lower,2025-03-01,0.0,5680.620925925927,8550.0,34949.3831,19686.9670781893,13364.002166666665,17808.539636611666,1305.5421999999999
lp_lower,2025-03-02,0.0,8550.0,8550.0,76899.62196117284,23901.657339506175,19360.342444999995,47111.07583996161,1441.2067
lp_lower,2025-03-03,0.0,8550.0,8550.0,76455.76642216666,23361.156783333332,18922.536994500002,47065.97950029356,1411.2584166666666
lp_lower,2025-03-04,0.0,8550.0,8550.0,73594.1394757716,23129.90285493827,18735.2213125,44676.41334995734,1446.0737
lp_lower,2025-03-05,0.0,8550.0,8550.0,70403.03592345679,22487.178456790127,18214.614550000002,42689.84761432364,1429.3018166666666
lp_lower,2025-03-06,0.0,8550.0,5047.424092592592,66310.10008641976,18535.601419753082,18166.155466666663,40904.50666754993,1461.882833333333
lp_lower,2025-03-07,0.0,5047.424092592592,5098.1196851851855,30529.119744650205,15831.244094650205,12777.681683333329,15725.584072533295,1254.6349999999998
lp_lower,2025-03-08,0.0,5098.1196851851855,8550.0,34652.60595,19666.666666666664,12823.307716666666,17412.084667186668,1288.0754333333332
lp_lower,2025-03-09,0.0,8550.0,8550.0,67505.11242860081,21955.723045267485,17784.135666666665,40910.612047846545,1405.9643333333333
lp_lower,2025-03-10,0.0,8550.0,8550.0,72193.89355473252,21851.69528806585,17699.873183333333,43532.21016815212,1422.6092166666665
lp_lower,2025-03-11,0.0,8550.0,8550.0,68151.60794423867,22172.04812757201,17959.35898333333,41099.989856562526,1438.2664999999997
lp_lower,2025-03-12,0.0,8550.0,8550.0,66583.05862057612,21829.07335390946,17681.549416666665,40245.98209753691,1443.5844499999998
lp_lower,2025-03-13,0.0,8550.0,4637.038925925926,67366.4968563786,17592.33582304527,17771.45698333333,41518.52581847753,1436.1918999999998
lp_lower,2025-03-14,0.0,4637.038925925926,4798.077074074074,29847.497832304525,15497.86341563786,12408.335033333333,15278.995724657509,1285.30525
lp_lower,2025-03-15,0.0,4798.077074074074,8550.0,34654.3661,19666.666666666664,12553.269366666664,17381.950424983334,1266.60275
lp_lower,2025-03-16,0.0,8550.0,8550.0,67534.66638634156,22019.049752674895,17835.430299666667,40551.36445867016,1418.9722833333333
lp_lower,2025-03-17,0.0,8550.0,8550.0,61920.60853230452,21381.458415637862,17318.981316666668,37247.899616759314,1416.1966666666665
lp_lower,2025-03-18,0.0,8550.0,8550.0,65242.80800020576,21667.62965020576,17550.780016666668,39276.32042704413,1406.415
lp_lower,2025-03-19,0.0,8550.0,8550.0,63589.13155226337,21703.479485596705,17579.81838333333,38284.34975361882,1422.4213166666666
lp_lower,2025-03-20,0.0,8550.0,4352.866148148149,61658.562881069956,16984.323847736625,17534.72278333333,37960.40928873144,1408.7633999999998
lp_lower,2025-03-21,0.0,4352.866148148149,4141.371203703703,28917.893976337444,14768.19022633745,12152.579533333334,14653.315410862097,1298.0601166666665
