date,period,time,price_yuan_per_kwh,predicted_load_kwh,actual_load_kwh,predicted_pv_kwh,actual_pv_kwh,planned_grid_kwh,planned_charge_kwh,planned_discharge_kwh,predicted_curtailment_kwh,purchase_margin_kwh,soc_before_kwh,soc_after_kwh,actual_emergency_kwh,actual_surplus_kwh,planned_cost_yuan,emergency_cost_yuan
2025-02-01,117,19:20-19:30,1.3483,460.1725764834569,483.74666666666667,0.0,0.0,0.0,0.0,486.3511431501235,26.178566666666597,26.178566666666597,5955.612001988373,5415.22184293268,0.0,2.6044764834568355,0.0,0.0
2025-02-01,118,19:30-19:40,1.349,457.2338243281834,481.18446666666665,0.0,0.0,0.0,0.0,483.41239099485,26.178566666666597,26.178566666666597,5415.22184293268,4878.096964049513,0.0,2.2279243281833487,0.0,0.0
2025-02-01,119,19:40-19:50,1.3473,459.1182987084132,444.76593333333335,0.0,0.0,0.0,0.0,482.5827320417465,23.464433333333318,23.464433333333318,4878.096964049513,4341.893928447573,0.0,37.81679870841316,0.0,0.0
2025-02-01,120,19:50-20:00,1.3482,472.7151346803033,418.095,0.0,0.0,0.0,0.0,496.11540134696986,23.40026666666654,23.40026666666654,4341.893928447573,3790.654593617606,0.0,78.02040134696983,0.0,0.0
2025-02-01,121,20:00-20:10,1.3513,472.5883951514577,436.7405166666666,0.0,0.0,0.0,0.0,495.8529118181243,23.264516666666623,23.264516666666623,3790.654593617606,3239.7069138196903,0.0,59.11239515145769,0.0,0.0
2025-02-01,122,20:10-20:20,1.34,470.90265085370396,452.69785,0.0,0.0,0.0,0.0,493.92177460701856,23.019123753314602,23.019123753314602,3239.7069138196903,2690.904942034114,0.0,41.223924607018546,0.0,0.0
2025-02-01,123,20:20-20:30,1.3489,471.5294728357046,449.9683333333333,0.0,0.0,0.0,0.0,494.8861039662145,23.356631130509868,23.356631130509868,2690.904942034114,2141.0314931827643,0.0,44.91777063288117,0.0,0.0
2025-02-01,124,20:30-20:40,1.3952,469.71905496360813,455.06669999999997,0.0,0.0,0.0,0.0,493.075686094118,23.356631130509868,23.356631130509868,2141.0314931827643,1593.1696197448555,0.0,38.00898609411803,0.0,0.0
2025-02-01,125,20:40-20:50,1.2226,488.88243923966985,454.01236666666665,0.0,0.0,158.26714813596664,0.0,353.85265777036994,23.237366666666674,23.23736666666673,1593.1696197448555,1200.0,0.0,58.10743923966993,193.4974153110328,0.0
2025-02-01,126,20:50-21:00,0.9332,509.5117906808622,459.405,0.0,0.0,534.3002906808621,0.0,0.0,24.788499999999885,24.788499999999885,1200.0,1200.0,0.0,74.8952906808621,498.60903126338053,0.0
2025-02-01,127,21:00-21:10,0.9068,490.0071045615828,497.4207666666667,0.0,0.0,514.7956045615826,0.0,0.0,24.78849999999983,24.788499999999885,1200.0,1200.0,0.0,17.37483789491597,466.81665421644317,0.0
2025-02-01,128,21:10-21:20,0.9371,473.4288564643531,503.28313333333335,0.0,0.0,496.6662231310198,0.0,0.0,23.23736666666673,23.23736666666673,1200.0,1200.0,6.616910202313534,0.0,465.42591769607867,31.003532752940064
2025-02-01,129,21:20-21:30,0.9371,483.7891939350399,477.5566666666667,0.0,0.0,508.58586060170654,0.0,0.0,24.796666666666624,24.796666666666624,1200.0,1200.0,0.0,31.02919393503987,476.5958099698592,0.0
2025-02-01,130,21:30-21:40,0.9871,495.7304701900764,479.13595,0.0,0.0,520.5189701900763,0.0,0.0,24.788499999999885,24.788499999999885,1200.0,1200.0,0.0,41.38302019007631,513.8042754746243,0.0
2025-02-01,131,21:40-21:50,0.7764,464.5232918355956,450.2041,0.0,0.0,489.31995850226224,0.0,0.0,24.796666666666624,24.796666666666624,1200.0,1200.0,0.0,39.115858502262256,379.9080157811564,0.0
2025-02-01,132,21:50-22:00,0.4209,410.6644588841894,392.08500000000004,0.0,0.0,1269.7128068558454,833.3333333333333,0.0,25.715014638322828,25.715014638322828,1200.0,1950.0,0.0,44.294473522512135,534.4221204056254,0.0
2025-02-01,133,22:00-22:10,0.3859,401.44691253475537,371.76981666666666,0.0,0.0,1259.5919125347555,833.3333333333333,0.0,24.811666666666838,24.811666666666724,1950.0,2700.0,0.0,54.48876253475555,486.07651904716215,0.0
2025-02-01,134,22:10-22:20,0.4368,423.7115508247666,363.57821666666666,0.0,0.0,448.8894454251116,0.0,0.0,25.177894600344985,25.177894600344985,2700.0,2700.0,0.0,85.31122875844494,196.07490976168876,0.0
2025-02-01,135,22:20-22:30,0.4198,441.26930517064284,359.15666666666664,0.0,0.0,1300.451996404298,833.3326227907775,0.0,25.850068442877614,25.8500684428775,2700.0,3449.9993605116997,0.0,107.96270694685381,545.9297480905243,0.0
2025-02-01,136,22:30-22:40,0.4186,429.53972289451656,382.05071666666663,0.0,0.0,1288.0509508281948,833.3333333333333,0.0,25.177894600344985,25.177894600344985,3449.9993605116997,4199.9993605117,0.0,72.66690082819491,539.1781280166824,0.0
2025-02-01,137,22:40-22:50,0.4241,408.91961672634665,417.16841666666664,0.0,0.0,434.35128339301326,0.0,0.0,25.431666666666615,25.431666666666615,4199.9993605117,4199.9993605117,0.0,17.182866726346617,184.2083792869769,0.0
2025-02-01,138,22:50-23:00,0.4237,399.36459712638157,431.7966666666667,0.0,0.0,424.2401586123465,0.0,0.0,24.87556148596491,24.87556148596491,4199.9993605117,4199.9993605117,7.556508054320204,0.0,179.7505552040512,16.008462313077352
2025-02-01,139,23:00-23:10,0.4248,404.4998625947313,406.46494999999993,0.0,0.0,427.4213991618715,0.0,0.0,22.92153656714015,22.92153656714015,4199.9993605117,4199.9993605117,0.0,20.956449161871546,181.56861036396302,0.0
2025-02-01,140,23:10-23:20,0.424,415.7783883832931,400.95986666666664,0.0,0.0,438.6999249504332,0.0,0.0,22.92153656714015,22.92153656714015,4199.9993605117,4199.9993605117,0.0,37.74005828376659,186.00876817898367,0.0
2025-02-01,141,23:20-23:30,0.422,420.63434732327494,409.945,0.0,0.0,952.0332467205359,507.69123397128976,0.0,23.707665425971186,23.707665425971186,4199.9993605117,4656.9214710858605,0.0,34.39701274924607,401.75803011606615,0.0
2025-02-01,142,23:30-23:40,0.424,419.8264885691979,387.2367,0.0,0.0,443.5341539951691,0.0,0.0,23.707665425971186,23.707665425971186,4656.9214710858605,4656.9214710858605,0.0,56.29745399516912,188.0584812939517,0.0
2025-02-01,143,23:40-23:50,0.4271,491.36661307319827,454.71015,0.0,0.0,516.178279739865,0.0,0.0,24.81166666666678,24.811666666666724,4656.9214710858605,4656.9214710858605,0.0,61.46812973986505,220.45974327689635,0.0
2025-02-01,144,23:50-0:00+1,0.4276,596.5326639607434,580.8233333333333,0.0,0.0,621.7105585610884,0.0,0.0,25.177894600344985,25.177894600344985,4656.9214710858605,4656.9214710858605,0.0,40.88722522775515,265.8434348407214,0.0
