model,date,reserve_constraint_kwh,soc_start_kwh,soc_end_kwh,grid_kwh,charge_kwh,discharge_kwh,cost_yuan,peak_grid_kwh_per_10min
matched_milp,2025-08-12,5003.252683854682,8550.0,8550.0,71382.07146604938,19060.67271604938,15439.1449,45486.44408873765,1647.3166666666666
matched_milp,2025-08-13,4993.686021124053,8550.0,8550.0,69737.2301694177,19032.898523251024,15416.647803833333,43974.49302123595,1622.3649999999998
matched_milp,2025-08-14,4984.119358393425,8550.0,6184.119358393425,67311.85155603384,18499.227106033846,17113.666533333333,43363.99274398652,1608.2719833333333
matched_milp,2025-08-15,4971.45329546822,6184.119358393425,6171.45329546822,39281.105422410605,16190.503661631355,13125.707422554082,22605.733531122016,1436.9283333333333
matched_milp,2025-08-16,4958.787232543016,6171.45329546822,7950.0,41118.785500745274,18166.666666666664,13114.307965921394,23547.995382119065,1458.4716666666666
matched_milp,2025-08-17,4946.121169617812,7950.0,8550.0,67589.31128024691,20441.671913580245,16017.754249999998,43310.74980751223,1620.355
matched_milp,2025-08-18,4933.455106692608,8550.0,7950.0,67599.33263518519,19711.66851851852,16506.4515,43315.4124308116,1629.6402833333332
matched_milp,2025-08-19,4922.712992871857,7950.0,8550.0,68610.3841053498,19751.17923868313,15458.455183333332,43779.33510617179,1619.5372166666666
matched_milp,2025-08-20,4911.970879051105,8550.0,8550.0,74779.07528353907,21728.337983539088,17599.953766666666,46842.33795110579,1595.34
matched_milp,2025-08-21,4946.121169617812,8550.0,6146.121169617812,66817.44532776464,16507.988377764643,15534.961533333335,42888.62073161725,1615.0133333333333
matched_milp,2025-08-22,4933.455106692608,6146.121169617812,6133.455106692608,40098.95148255797,16148.283451880672,13091.50905265603,23553.53951997895,1492.2033333333331
matched_milp,2025-08-23,4922.712992871857,6133.455106692608,7950.0,41469.299387309984,18166.666666666664,13080.109596023347,23848.82225442694,1460.0616666666665
matched_milp,2025-08-24,4958.787232543016,7950.0,8550.0,68593.07168662551,21347.06773662551,16751.124866666665,44123.930412615744,1612.51775
matched_milp,2025-08-25,4946.121169617812,8550.0,8550.0,74660.17503744856,20458.358004115227,16571.26998333333,47183.34893254839,1619.9083333333333
matched_milp,2025-08-26,4984.119358393425,8550.0,8550.0,69437.12888415638,20570.05526748971,16661.74476666667,44332.652098094644,1601.9366666666665
matched_milp,2025-08-27,4971.45329546822,8550.0,8550.0,71917.1886526749,21068.630452674894,17065.590666666667,45818.85893586185,1588.3809999999999
matched_milp,2025-08-28,4958.787232543016,8550.0,6158.787232543016,72119.13912525354,18439.134908586886,17087.790766666665,45808.05247525532,1653.5783333333334
matched_milp,2025-08-29,4993.686021124053,6158.787232543016,6193.686021124053,40042.03533084912,16215.206690137835,13102.908509288714,23345.574829892146,1450.1355166666665
matched_milp,2025-08-30,4984.119358393425,6193.686021124053,8550.0,42514.539380988346,18833.33333333333,13134.317419011648,24515.506415574848,1479.915
matched_milp,2025-08-31,4971.45329546822,8550.0,7950.0,69882.7517641111,19874.361477777777,16638.232796999997,44695.333958852396,1619.985
matched_milp,2025-09-01,4958.787232543016,7950.0,8550.0,57818.807807613164,19498.280390946504,15253.607116666666,35724.91998748907,1495.64015
matched_milp,2025-09-02,4946.121169617812,8550.0,7950.0,57346.722127983536,20152.454094650206,16863.487816666668,35570.84620893187,1488.7209833333332
matched_milp,2025-09-03,4933.455106692608,7950.0,7950.0,59124.96614855967,18827.62578189301,15250.376883333334,37086.7646651055,1516.15715
matched_milp,2025-09-04,4922.712992871857,7950.0,6122.712992871857,55932.12240586584,18143.194889199178,16340.546166666667,35774.63296073272,1477.35
matched_milp,2025-09-05,4911.970879051105,6122.712992871857,6111.970879051105,30394.26817758322,16124.41208783456,13070.441693584671,16412.499677756772,1330.0733333333333
matched_milp,2025-09-06,4901.228765230353,6111.970879051105,8550.0,33521.36067552067,18833.33333333333,13060.773791145995,17701.792483447894,1301.1376833333334
matched_milp,2025-09-07,4890.486651409602,8550.0,8550.0,58857.36865411523,20507.289670781895,16610.90463333333,36266.64166294162,1460.5183333333332
matched_milp,2025-09-08,4882.135605842221,8550.0,7950.0,62527.983866300405,19328.49648930041,16196.082156333332,38776.57012511654,1471.2166666666667
matched_milp,2025-09-09,4889.994208691381,7950.0,8550.0,58877.79364485596,20730.608744855967,16251.793083333332,37057.81303812858,1467.6823499999998
matched_milp,2025-09-10,4889.747987332271,8550.0,8355.330092592594,65235.286940946506,21549.953724279832,17630.66543333333,39903.764865602156,1494.6366666666665
matched_milp,2025-09-11,4890.486651409602,8355.330092592594,6090.486651409602,55860.403073788446,18600.540723788446,17104.79708333333,35498.75854588796,1456.6951833333333
matched_milp,2025-09-12,4922.712992871857,6090.486651409602,6122.712992871857,31718.894283588972,16136.347769857617,13041.437986268642,17143.200137082895,1319.9583666666665
matched_milp,2025-09-13,4911.970879051105,6122.712992871857,8550.0,34324.822223081996,18833.333333333332,13070.441693584671,18348.179197651203,1321.0989666666665
matched_milp,2025-09-14,4901.228765230353,8550.0,8550.0,64105.07185226337,21082.87948559671,17077.13238333333,39402.10105271438,1491.8466666666666
matched_milp,2025-09-15,4933.455106692608,8550.0,8550.0,59907.25958703704,21479.043703703697,17398.0254,37471.696041827774,1466.8836666666666
matched_milp,2025-09-16,4922.712992871857,8550.0,8550.0,63433.868375720165,20747.886275720164,16805.78788333333,39239.6729860392,1500.06695
matched_milp,2025-09-17,4945.27472183784,8550.0,8550.0,64015.41320404115,21343.656863374486,17288.362059333333,39388.24419538109,1521.5113833333332
matched_milp,2025-09-18,4963.850592335661,8550.0,6163.850592335661,60373.53322317131,18763.245123171313,17345.763016666664,38005.02715502505,1445.2979
matched_milp,2025-09-19,4957.094336983073,6163.850592335661,6157.094336983073,32093.19086354576,16174.549263314526,13107.465533102095,17457.414647038655,1340.44805
matched_milp,2025-09-20,4951.184529410457,6157.094336983073,8550.0,34927.942863381904,18833.33333333333,13101.384903284765,18682.747902669373,1312.8149999999998
matched_milp,2025-09-21,4970.606847688248,8550.0,8550.0,62151.67660246913,20337.8374691358,16473.648350000003,38596.07366490389,1457.7166666666667
matched_milp,2025-09-22,4963.850592335661,8550.0,8550.0,64684.90991255144,21425.73699588477,17354.846966666664,40010.081478318956,1492.6016666666665
matched_milp,2025-09-23,4984.119358393425,8550.0,8550.0,66265.42130905349,21835.81960905349,17687.013883333333,41311.88255747086,1480.54
matched_milp,2025-09-24,5012.819346585311,8550.0,8550.0,65116.558433333325,21333.33333333333,17280.0,40237.51740811333,1455.3199666666665
matched_milp,2025-09-25,5035.168325327861,8550.0,6235.168325327861,61840.76916538486,18887.73038205153,17382.410116666666,38899.846169295255,1497.2666666666664
matched_milp,2025-09-26,5028.7771673218995,6235.168325327861,6228.7771673218995,31766.062126451478,16254.19685257989,13171.651492795074,17131.58413670309,1322.4666666666667
matched_milp,2025-09-27,5022.38600931594,6228.7771673218995,8550.0,36169.13188274362,18833.333333333332,13165.89945058971,19617.37155773423,1313.9838333333332
matched_milp,2025-09-28,5041.559483333822,8550.0,8550.0,67597.98958086419,21633.475864197528,17523.115449999998,41590.90841054703,1452.1591166666665
matched_milp,2025-09-29,5065.702804582411,8550.0,8550.0,66851.27314876542,21533.587098765427,17442.20555,41507.79451192685,1461.0614833333332
matched_milp,2025-09-30,5117.2236550135995,8550.0,8550.0,69623.07678078394,22110.010600617286,17909.1085865,43355.7081955733,1469.9950666666666
matched_milp,2025-10-01,5218.529716579277,8550.0,8550.0,56393.58967777777,21411.214444444442,17343.0837,34287.465348695,1416.6635333333334
matched_milp,2025-10-02,5184.761029390718,8550.0,6384.761029390718,54001.72925487856,18927.512254878573,17280.0,33205.14215669184,1424.8103166666665
matched_milp,2025-10-03,5150.992342202159,6384.761029390718,6350.992342202159,28934.050748217414,16389.991491335735,13306.284926451648,14656.020132028312,1265.8649999999998
matched_milp,2025-10-04,5117.2236550135995,6350.992342202159,8550.0,32891.88927535139,18833.333333333332,13275.893107981943,16579.94726280538,1251.5236666666665
matched_milp,2025-10-05,5083.4549678250405,8550.0,8550.0,58789.2944,21333.333333333332,17280.0,35667.06879065333,1422.4213333333332
matched_milp,2025-10-06,5074.578886203726,8550.0,8550.0,61798.99398333333,21399.39333333333,17333.5086,37520.36206902,1435.0484833333333
matched_milp,2025-10-07,5065.702804582411,8550.0,8550.0,61835.54817119341,21389.39563786008,17325.410466666664,37530.83880441599,1428.0693166666665
matched_milp,2025-10-08,5056.8267229610965,8550.0,8550.0,60531.829,21333.333333333332,17280.0,36749.94409325833,1410.6536333333333
matched_milp,2025-10-09,5047.950641339782,8550.0,6247.950641339782,57261.92451794955,18809.40661794955,17307.463783333333,35684.262073844824,1448.82235
matched_milp,2025-10-10,5041.559483333822,6247.950641339782,6241.559483333822,30752.58611538733,16268.39942592647,13183.155577205802,15836.237939164082,1274.61
matched_milp,2025-10-11,5035.168325327861,6241.559483333822,8550.0,33348.20196499956,18833.33333333333,13177.40353500044,17003.295306623302,1259.72535
matched_milp,2025-10-12,5028.7771673218995,8550.0,8550.0,62580.96977983539,21400.07261316872,17334.058816666664,38021.05435305302,1425.445
matched_milp,2025-10-13,5022.38600931594,8550.0,8550.0,61114.19853292181,21509.49069958848,17422.687466666666,37507.42072501006,1426.4457666666665
matched_milp,2025-10-14,5012.819346585311,8550.0,8550.0,64842.4458100823,21413.771193415643,17345.154666666665,39742.83630644265,1445.9582166666664
matched_milp,2025-10-15,5003.252683854682,8550.0,8550.0,66053.31917530864,21754.186975308643,17620.89145,40057.975682512035,1427.2095166666666
matched_milp,2025-10-16,4993.686021124053,8550.0,6193.686021124053,64555.144067092566,19522.9142004259,17934.243083333335,40237.85914101022,1420.9884166666666
matched_milp,2025-10-17,4984.119358393425,6193.686021124053,6184.119358393425,30946.58434586993,16204.57706488158,13134.317419011648,16038.656068337188,1264.3616666666667
matched_milp,2025-10-18,4977.363103040836,6184.119358393425,8550.0,33845.54841077925,18833.333333333332,13125.707422554082,17260.649011934907,1257.7576666666664
matched_milp,2025-10-19,4970.606847688248,8550.0,8550.0,68133.7087399177,22357.8221399177,18109.835933333336,41924.63810504257,1423.0616666666665
matched_milp,2025-10-20,4993.686021124053,8550.0,8550.0,68615.46404382716,21972.00882716049,17797.32715,42142.208567711314,1464.7500499999999
matched_milp,2025-10-21,5022.38600931594,8550.0,8550.0,70677.72674855965,22184.975781893,17969.830383333334,43059.91993700751,1472.1466
matched_milp,2025-10-22,5041.559483333822,8550.0,8550.0,69794.23491975309,22312.306419753088,18072.9682,42968.99867734204,1428.2568833333332
matched_milp,2025-10-23,5035.168325327861,8550.0,6235.168325327859,64968.69386991161,19329.186019911613,17739.98918333333,40401.00911950458,1429.8303666666666
matched_milp,2025-10-24,5028.7771673218995,6235.168325327859,6228.7771673218995,32514.923854478977,16683.81375447897,13519.641183333331,17061.42002805067,1289.4083333333333
matched_milp,2025-10-25,5022.38600931594,6228.7771673218995,8550.0,34596.70969941029,18833.333333333336,13165.89945058971,17895.198458248226,1258.732
matched_milp,2025-10-26,5012.819346585311,8550.0,8550.0,68705.41769341563,21900.556193415636,17739.450516666664,41975.65463842265,1425.0093833333333
matched_milp,2025-10-27,5003.252683854682,8550.0,8550.0,67760.32666687242,22146.026316872427,17938.281316666664,41967.0421992608,1449.4087166666666
matched_milp,2025-10-28,4993.686021124053,8550.0,8550.0,70170.64732489712,22095.924341563783,17897.698716666666,43144.80167024473,1426.3429666666666
matched_milp,2025-10-29,4984.119358393425,8550.0,8550.0,73726.55694979423,23233.158683127574,18818.858533333332,45465.00317627893,1445.4408166666667
matched_milp,2025-10-30,5012.819346585311,8550.0,6212.819346585311,66380.89355937461,19455.46577604129,17862.389866666665,41481.600036342104,1421.3671333333332
matched_milp,2025-10-31,5003.252683854682,6212.819346585311,6203.252683854682,32981.35049120465,16874.219057871313,13676.727433333333,17375.623014030552,1239.9145833333332
matched_milp,2025-11-01,5028.7771673218995,6203.252683854682,8550.0,35421.261328433066,19380.662511766397,13586.26405,18222.89189388053,1249.7491666666665
matched_milp,2025-11-02,5047.950641339782,8550.0,8550.0,73226.19619917695,23314.801399176948,18884.989133333336,45218.24251368738,1412.7779999999998
matched_milp,2025-11-03,5074.578886203726,8550.0,8550.0,73796.8977446502,22589.302427983537,18297.334966666665,45201.316478209585,1431.35865
matched_milp,2025-11-04,5145.330444086398,8550.0,8550.0,71880.35123621399,22633.04843621399,18332.769233333333,44476.879513259075,1427.9447833333334
matched_milp,2025-11-05,5114.392705955719,8550.0,8550.0,74078.56665987655,23160.771543209878,18760.224949999996,45646.97331062636,1430.0086333333334
matched_milp,2025-11-06,5083.4549678250405,8550.0,6974.635425925926,73947.3031393004,21029.193189300415,18451.4746,46196.70500983356,1472.7884166666665
matched_milp,2025-11-07,5176.268182217077,6974.635425925926,6376.268182217077,33289.75777468564,17276.267116043666,14532.306883333333,17408.15620065671,1286.85475
matched_milp,2025-11-08,5145.330444086398,6376.268182217077,8550.0,35573.15648169296,19587.76673169296,13909.732416666666,18376.33851165926,1242.55
matched_milp,2025-11-09,5114.392705955719,8550.0,8550.0,75862.54340288066,23766.98010288066,19251.25388333333,46969.028504571645,1394.4999333333333
matched_milp,2025-11-10,5094.910738356765,8550.0,8550.0,78298.82763416666,23370.444916666667,18930.0603825,48701.670728528414,1435.9452833333332
matched_milp,2025-11-11,5179.132124850009,8550.0,8550.0,75982.77200370369,23282.907037037035,18859.1547,47202.55660431425,1433.5924833333333
matched_milp,2025-11-12,5151.05832935226,8550.0,8550.0,75409.36156766665,23438.809566666663,18985.435748999997,46986.75484667343,1410.8358166666667
matched_milp,2025-11-13,5122.984533854513,8550.0,6611.1883148148145,74702.93572903909,21326.28910020576,19019.22468783333,46747.629629034855,1404.1349833333334
matched_milp,2025-11-14,5094.910738356765,6611.1883148148145,6972.489222222222,34507.87463024691,17913.876913580247,14185.069483333333,18228.901426971355,1286.2188833333332
matched_milp,2025-11-15,5092.046795723834,6972.489222222222,8550.0,36347.90141666666,19703.02559670782,14539.691033333333,18903.865590633337,1291.4542166666665
matched_milp,2025-11-16,5151.05832935226,8550.0,8550.0,78887.54917666665,23436.86733333333,18983.862540000002,49366.80678965966,1410.611683333333
matched_milp,2025-11-17,5210.036869405637,8550.0,8550.0,77127.00834466667,23322.389533333335,18891.135522,48015.27881904406,1405.0583333333332
matched_milp,2025-11-18,5207.205920347756,8550.0,8550.0,79375.92077942386,23607.20497942387,19121.836033333333,49316.22933677354,1436.2451833333332
matched_milp,2025-11-19,5179.132124850009,8550.0,8550.0,79793.43360372016,23290.115809053495,18864.99380533333,49981.130290400775,1411.5616666666665
matched_milp,2025-11-20,5151.05832935226,8550.0,7129.725870370369,77724.82969619546,22157.89673436214,19226.143071499995,48839.14182544028,1436.7823833333332
matched_milp,2025-11-21,5122.984533854513,7129.725870370369,7407.495199814814,35360.906522016456,18434.455571810693,14681.916616666666,18557.745762268845,1309.1783833333332
matched_milp,2025-11-22,5094.910738356765,7407.495199814814,8550.0,36900.20013333333,19670.27235,14904.666283333332,19307.482208803332,1268.5879499999999
matched_milp,2025-11-23,5092.046795723834,8550.0,8550.0,79702.69901975308,23529.48808641975,19058.88535,49924.11508859938,1443.4781833333332
matched_milp,2025-11-24,5089.182853090903,8550.0,8550.0,78643.10567003908,23585.06300020576,19103.901030166664,49042.42073908186,1436.0863666666664
matched_milp,2025-11-25,5086.3189104579715,8550.0,8550.0,80589.32838416666,23266.67325,18846.005332499997,50375.96192036159,1426.72865
matched_milp,2025-11-26,5083.4549678250405,8550.0,8550.0,81234.70244506173,23563.345061728392,19086.309500000003,50874.43492339771,1428.0194666666666
matched_milp,2025-11-27,5074.578886203726,8550.0,7669.218666666668,79302.53617154731,22707.087569547322,19185.44413133333,49889.62651803612,1426.8325333333332
matched_milp,2025-11-28,5065.702804582411,7669.218666666668,7950.0,36009.39961666666,19000.0,15137.2968,19035.812610951667,1282.5178999999998
matched_milp,2025-11-29,5056.8267229610965,7950.0,8550.0,39161.43304362141,19431.48917695474,15199.50623333333,20260.257787778704,1286.0967666666666
matched_milp,2025-11-30,5083.4549678250405,8550.0,8550.0,84940.29718230452,24712.995082304522,20017.526016666663,53385.675090038145,1444.2951166666664
matched_milp,2025-12-01,5092.046795723834,8550.0,8550.0,91017.26106666666,24833.33333333333,20115.0,57805.03709014666,1502.9157166666664
matched_milp,2025-12-02,5151.05832935226,8550.0,8550.0,93375.21433004114,24933.707263374483,20196.302883333334,59588.25453445132,1544.6716833333332
matched_milp,2025-12-03,5210.036869405637,8550.0,8550.0,91922.41868312756,25050.895349794235,20291.22523333333,58013.08280215498,1533.011633333333
matched_milp,2025-12-04,5207.205920347756,8550.0,8550.0,91489.54208333333,24833.33333333333,20115.0,58256.91453353166,1498.9384166666666
matched_milp,2025-12-05,5179.132124850009,8550.0,8550.0,45335.65390761316,21179.085390946497,17155.059166666666,23461.76663901555,1364.9375499999999
matched_milp,2025-12-06,5151.05832935226,8550.0,8550.0,47688.542051851844,21178.480185185184,17154.56895,24625.461796797223,1353.6572833333332
matched_milp,2025-12-07,5122.984533854513,8550.0,8550.0,92423.8346537037,25111.3337037037,20340.1803,58741.27818103037,1534.76615
matched_milp,2025-12-08,5094.910738356765,8550.0,8550.0,92623.64911625514,25139.147366255143,20362.70936666667,58736.18307318496,1520.3649166666664
matched_milp,2025-12-09,5092.046795723834,8550.0,8550.0,92205.61287078189,25353.46633744856,20536.307733333335,58893.959971937074,1540.1431499999999
matched_milp,2025-12-10,5089.182853090903,8550.0,8550.0,93163.12858209875,25134.263765432097,20358.75365,58989.50449416987,1510.8547166666665
matched_milp,2025-12-11,5086.3189104579715,8550.0,8550.0,90679.58803333333,24833.33333333333,20115.0,57482.987833313324,1504.3203666666668
matched_milp,2025-12-12,5083.4549678250405,8550.0,8550.0,47708.38494855966,21020.902448559667,17026.930983333332,24585.806501343824,1363.7922333333331
matched_milp,2025-12-13,5074.578886203726,8550.0,8550.0,47858.43843744856,21367.921337448555,17308.01628333333,24654.289480364198,1361.0972166666666
matched_milp,2025-12-14,5065.702804582411,8550.0,8550.0,93556.99209938271,25148.791049382715,20370.520749999996,59590.743568288264,1543.4112999999998
matched_milp,2025-12-15,5056.8267229610965,8550.0,8550.0,94215.96317448559,24981.08004115226,20234.67483333333,59895.01004783077,1543.9644833333332
matched_milp,2025-12-16,5047.950641339782,8550.0,8550.0,94136.42466666667,24833.33333333333,20115.0,59962.79780519,1530.512533333333
matched_milp,2025-12-17,5041.559483333822,8550.0,8550.0,92921.9699547325,24895.383621399174,20165.260733333333,58878.158255963805,1559.6608
matched_milp,2025-12-18,5035.168325327861,8550.0,8550.0,92109.22577777777,24962.94111111111,20219.9823,58776.44146529444,1548.0133833333332
matched_milp,2025-12-19,5028.7771673218995,8550.0,8550.0,46936.13071069958,21198.628477366256,17170.889066666663,24400.701967733396,1335.8209666666667
matched_milp,2025-12-20,5022.38600931594,8550.0,8550.0,46925.29061172839,21415.46506172839,17346.526700000002,24278.965372309074,1380.31495
matched_milp,2025-12-21,5012.819346585311,8550.0,8550.0,93770.21493971194,24907.54248971193,20175.109416666666,59664.196780370636,1541.0212499999998
matched_milp,2025-12-22,5003.252683854682,8550.0,8550.0,93717.15750144032,25156.47588477366,20376.745466666667,59682.19568024514,1578.759583333333
matched_milp,2025-12-23,4993.686021124053,8550.0,8550.0,92029.1718604938,25110.94382716049,20339.864500000003,58400.64965968938,1493.5227833333333
matched_milp,2025-12-24,4984.119358393425,8550.0,8550.0,92625.16345617283,25108.44283950617,20337.8387,59099.01425057728,1525.278683333333
matched_milp,2025-12-25,4977.363103040836,8550.0,8550.0,92538.86110452673,24875.855637860077,20149.443066666667,58803.76504700544,1516.4900166666666
matched_milp,2025-12-26,4970.606847688248,8550.0,8550.0,47107.00175061727,21575.68061728395,17476.3013,24304.071799470737,1372.76305
matched_milp,2025-12-27,4963.850592335661,8550.0,8550.0,47342.398707201646,21071.52442386831,17067.93478333333,24488.993080448086,1345.6349
matched_milp,2025-12-28,4957.094336983073,8550.0,8550.0,91472.01190658435,24540.827139917692,19878.06998333333,58018.34713314518,1538.0549666666666
matched_milp,2025-12-29,4951.184529410457,8550.0,8550.0,92277.42923991769,25019.278806584356,20265.61583333333,58322.617138365655,1539.6315
matched_milp,2025-12-30,4945.27472183784,8550.0,8550.0,90890.86105823045,24560.307674897114,19893.849216666662,57679.01261575482,1530.4154666666666
matched_milp,2025-12-31,4939.364914265224,8550.0,6139.364914265224,90727.6349076198,22372.545007619796,20291.333033333332,58392.118639784676,1555.2350999999999
lp_lower,2025-02-01,0.0,10800.0,8550.0,35894.52295783333,18638.668549999995,17122.321525499996,18836.42855326578,1265.1299999999999
lp_lower,2025-02-02,0.0,8550.0,8550.0,82850.75756028807,23655.155843621396,19160.67623333333,51615.651661614895,1466.8280333333332
lp_lower,2025-02-03,0.0,8550.0,8550.0,84738.34209794237,23796.976831275715,19275.55123333333,52905.16960432668,1497.5100666666665
lp_lower,2025-02-04,0.0,8550.0,8550.0,85886.5745849794,24693.213868312756,20001.503233333333,53854.12241810629,1488.6973333333333
lp_lower,2025-02-05,0.0,8550.0,8550.0,85326.53203641974,24095.289753086414,19517.1847,53218.16007746389,1517.8923166666666
lp_lower,2025-02-06,0.0,8550.0,7950.0,84237.52819999999,23718.26833333333,19751.79735,52629.37652486999,1462.6335333333332
lp_lower,2025-02-07,0.0,7950.0,7826.578462962963,37164.6442154321,19670.038765432102,16043.810783333329,19219.345460499055,1345.1046499999998
lp_lower,2025-02-08,0.0,7826.578462962963,8550.0,36953.79113333333,19666.666666666664,15278.920616666663,19056.255474570004,1351.8087
lp_lower,2025-02-09,0.0,8550.0,8550.0,84164.65257839506,24259.140061728387,19649.903449999998,52313.5485807011,1471.03235
lp_lower,2025-02-10,0.0,8550.0,8550.0,78754.46615202674,23304.36088786008,18876.53231916667,48572.12800060578,1489.25065
lp_lower,2025-02-11,0.0,8550.0,8550.0,79653.054687,23328.723966666665,18896.266412999998,49392.44003884996,1477.0516333333333
lp_lower,2025-02-12,0.0,8550.0,8550.0,79728.79091229217,23484.498836625513,19022.444057666668,49571.58238381817,1488.9176499999999
lp_lower,2025-02-13,0.0,8550.0,7517.340111111111,74585.35905925924,22027.757592592585,18771.877549999997,45963.52190410419,1500.5378833333332
lp_lower,2025-02-14,0.0,7517.340111111111,7139.840037037036,35041.651630041146,18099.822263374484,15000.606099999997,18174.938547984115,1388.4762
lp_lower,2025-02-15,0.0,7139.840037037036,8550.0,36975.037599999996,19666.66666666667,14660.856033333333,19055.994591296665,1351.885283333333
lp_lower,2025-02-16,0.0,8550.0,8550.0,79784.84820833332,23197.205833333333,18789.736725000002,49247.42292625416,1479.6458499999999
lp_lower,2025-02-17,0.0,8550.0,8550.0,75551.92707839506,22989.810061728393,18621.74615,46157.12320020265,1474.5077999999999
lp_lower,2025-02-18,0.0,8550.0,8550.0,76516.32402233333,23289.138099999996,18864.201861,46864.25267735723,1476.2277
lp_lower,2025-02-19,0.0,8550.0,8550.0,77312.77026116668,23333.909883333334,18900.4670055,47739.39807026143,1442.47735
lp_lower,2025-02-20,0.0,8550.0,6944.709148148148,73500.46911687241,20800.511316872427,18293.175933333332,45375.17998942973,1504.6068166666664
lp_lower,2025-02-21,0.0,6944.709148148148,6654.11212962963,33880.4707218107,17560.124588477363,14485.238233333333,17319.3037068644,1389.0344166666664
lp_lower,2025-02-22,0.0,6654.11212962963,8550.0,36410.93378333333,19666.666666666664,14223.700916666665,18564.091379285,1327.5093166666666
lp_lower,2025-02-23,0.0,8550.0,8550.0,75879.23237716049,22880.940493827162,18533.5618,46338.76526318623,1466.5811333333331
lp_lower,2025-02-24,0.0,8550.0,8550.0,72455.76497551438,22382.7966255144,18130.065266666665,44252.16788968829,1458.2735833333331
lp_lower,2025-02-25,0.0,8550.0,8550.0,69963.59451893004,21801.427818930042,17659.156533333335,42736.35436229882,1477.1396166666666
lp_lower,2025-02-26,0.0,8550.0,8550.0,73051.7041063786,22299.242489711934,18062.386416666668,44485.605400694585,1460.1053333333332
lp_lower,2025-02-27,0.0,8550.0,6345.13612962963,68845.84264362139,20387.557510288065,18498.299066666666,42911.27222921779,1475.4655333333333
lp_lower,2025-02-28,0.0,6345.13612962963,5680.620925925927,32328.62907880658,16478.467695473257,13945.622516666666,16595.41047518535,1357.8169166666667
lp_lower,2025-03-01,0.0,5680.620925925927,8550.0,34949.3831,19686.9670781893,13364.002166666665,17808.539636611666,1305.5421999999999
lp_lower,2025-03-02,0.0,8550.0,8550.0,76899.62196117284,23901.657339506175,19360.342444999995,47111.07583996161,1441.2067
lp_lower,2025-03-03,0.0,8550.0,8550.0,76455.76642216666,23361.156783333332,18922.536994500002,47065.97950029356,1411.2584166666666
lp_lower,2025-03-04,0.0,8550.0,8550.0,73594.1394757716,23129.90285493827,18735.2213125,44676.41334995734,1446.0737
lp_lower,2025-03-05,0.0,8550.0,8550.0,70403.03592345679,22487.178456790127,18214.614550000002,42689.84761432364,1429.3018166666666
lp_lower,2025-03-06,0.0,8550.0,5047.424092592592,66310.10008641976,18535.601419753082,18166.155466666663,40904.50666754993,1461.882833333333
lp_lower,2025-03-07,0.0,5047.424092592592,5098.1196851851855,30529.119744650205,15831.244094650205,12777.681683333329,15725.584072533295,1254.6349999999998
lp_lower,2025-03-08,0.0,5098.1196851851855,8550.0,34652.60595,19666.666666666664,12823.307716666666,17412.084667186668,1288.0754333333332
lp_lower,2025-03-09,0.0,8550.0,8550.0,67505.11242860081,21955.723045267485,17784.135666666665,40910.612047846545,1405.9643333333333
lp_lower,2025-03-10,0.0,8550.0,8550.0,72193.89355473252,21851.69528806585,17699.873183333333,43532.21016815212,1422.6092166666665
lp_lower,2025-03-11,0.0,8550.0,8550.0,68151.60794423867,22172.04812757201,17959.35898333333,41099.989856562526,1438.2664999999997
lp_lower,2025-03-12,0.0,8550.0,8550.0,66583.05862057612,21829.07335390946,17681.549416666665,40245.98209753691,1443.5844499999998
lp_lower,2025-03-13,0.0,8550.0,4637.038925925926,67366.4968563786,17592.33582304527,17771.45698333333,41518.52581847753,1436.1918999999998
lp_lower,2025-03-14,0.0,4637.038925925926,4798.077074074074,29847.497832304525,15497.86341563786,12408.335033333333,15278.995724657509,1285.30525
lp_lower,2025-03-15,0.0,4798.077074074074,8550.0,34654.3661,19666.666666666664,12553.269366666664,17381.950424983334,1266.60275
lp_lower,2025-03-16,0.0,8550.0,8550.0,67534.66638634156,22019.049752674895,17835.430299666667,40551.36445867016,1418.9722833333333
lp_lower,2025-03-17,0.0,8550.0,8550.0,61920.60853230452,21381.458415637862,17318.981316666668,37247.899616759314,1416.1966666666665
lp_lower,2025-03-18,0.0,8550.0,8550.0,65242.80800020576,21667.62965020576,17550.780016666668,39276.32042704413,1406.415
lp_lower,2025-03-19,0.0,8550.0,8550.0,63589.13155226337,21703.479485596705,17579.81838333333,38284.34975361882,1422.4213166666666
lp_lower,2025-03-20,0.0,8550.0,4352.866148148149,61658.562881069956,16984.323847736625,17534.72278333333,37960.40928873144,1408.7633999999998
lp_lower,2025-03-21,0.0,4352.866148148149,4141.371203703703,28917.893976337444,14768.19022633745,12152.579533333334,14653.315410862097,1298.0601166666665
lp_lower,2025-03-22,0.0,4141.371203703703,8550.0,33782.89701666666,19666.666666666664,11962.234083333331,16674.76356001,1294.4297333333332
lp_lower,2025-03-23,0.0,8550.0,8550.0,62823.96558292182,21338.134032921807,17283.88856666666,37594.42974754007,1419.8
lp_lower,2025-03-24,0.0,8550.0,8550.0,62125.47424074073,21720.932407407407,17593.95525,37314.307414938885,1433.2084499999999
lp_lower,2025-03-25,0.0,8550.0,8550.0,65038.54288312757,21517.990349794236,17429.572183333334,39019.92464227919,1426.8686166666666
