model,date,period,time,price_yuan_per_kwh,actual_load_kwh,actual_pv_kwh,grid_kwh,charge_kwh,discharge_kwh,curtailment_kwh,soc_before_kwh,soc_after_kwh,cost_yuan
matched_milp,2025-02-21,89,14:40-14:50,0.9376,604.2907,814.4820333333333,0.0,210.19133333333332,0.0,0.0,10120.884855,10310.057055000001,0.0
matched_milp,2025-02-21,90,14:50-15:00,0.6694,595.4833333333333,767.3125,0.0,171.82916666666665,0.0,0.0,10310.057055000001,10464.703305,0.0
matched_milp,2025-02-21,91,15:00-15:10,0.66,613.0567333333333,724.0598333333334,0.0,111.00310000000002,0.0,0.0,10464.703305,10564.606095,0.0
matched_milp,2025-02-21,92,15:10-15:20,0.7217,594.6314166666666,694.6346666666666,0.0,100.00324999999998,0.0,0.0,10564.606095,10654.60902,0.0
matched_milp,2025-02-21,93,15:20-15:30,0.7308,550.7049999999999,664.625,0.0,113.92000000000007,0.0,0.0,10654.60902,10757.13702,0.0
matched_milp,2025-02-21,94,15:30-15:40,0.7534,560.2891166666666,607.9146499999999,0.0,47.62553333333335,0.0,0.0,10757.13702,10800.0,0.0
matched_milp,2025-02-21,95,15:40-15:50,0.7823,578.8718666666666,551.2033166666666,27.668549999999982,0.0,0.0,0.0,10800.0,10800.0,21.645106664999986
matched_milp,2025-02-21,96,15:50-16:00,0.8055,576.6816666666666,499.53749999999997,77.14416666666665,0.0,0.0,0.0,10800.0,10800.0,62.139626249999985
matched_milp,2025-02-21,97,16:00-16:10,0.8271,566.5854833333333,432.4230333333333,134.16244999999998,0.0,0.0,0.0,10800.0,10800.0,110.96576239499997
matched_milp,2025-02-21,98,16:10-16:20,0.8519,546.6628166666667,366.9231666666667,179.73964999999998,0.0,0.0,0.0,10800.0,10800.0,153.12020783499997
matched_milp,2025-02-21,99,16:20-16:30,0.8791,545.6983333333333,311.20624999999995,234.4920833333333,0.0,0.0,0.0,10800.0,10800.0,206.1419904583333
matched_milp,2025-02-21,100,16:30-16:40,0.9024,588.2154499999999,256.37941666666666,331.83603333333326,0.0,0.0,0.0,10800.0,10800.0,299.44883647999995
matched_milp,2025-02-21,101,16:40-16:50,0.9163,550.0205833333333,200.06616666666665,349.9544166666667,0.0,0.0,0.0,10800.0,10800.0,320.6632319916667
matched_milp,2025-02-21,102,16:50-17:00,0.9264,451.1116666666667,143.54375,307.5679166666667,0.0,0.0,0.0,10800.0,10800.0,284.930918
matched_milp,2025-02-21,103,17:00-17:10,0.9462,437.46156666666667,89.60719999999999,347.8543666666667,0.0,0.0,0.0,10800.0,10800.0,329.13980174000005
matched_milp,2025-02-21,104,17:10-17:20,0.9742,436.65636666666666,40.23403333333333,396.4223333333333,0.0,0.0,0.0,10800.0,10800.0,386.1946371333333
matched_milp,2025-02-21,105,17:20-17:30,0.9862,427.3316666666666,6.0375,421.29416666666657,0.0,0.0,0.0,10800.0,10800.0,415.48030716666653
matched_milp,2025-02-21,106,17:30-17:40,0.976,464.74979999999994,0.0,464.74979999999994,0.0,0.0,0.0,10800.0,10800.0,453.59580479999994
matched_milp,2025-02-21,107,17:40-17:50,1.0742,483.49609999999996,0.5451999999999999,0.0,0.0,482.95089999999993,0.0,10800.0,10263.387888888888,0.0
matched_milp,2025-02-21,108,17:50-18:00,1.2313,463.935,0.0,0.0,0.0,463.935,0.0,10263.387888888888,9747.904555555555,0.0
matched_milp,2025-02-21,109,18:00-18:10,1.2561,454.53695,0.0,0.0,0.0,454.53695,0.0,9747.904555555555,9242.8635,0.0
matched_milp,2025-02-21,110,18:10-18:20,1.2447,465.95709999999997,0.03915,0.0,0.0,465.91794999999996,0.0,9242.8635,8725.17688888889,0.0
matched_milp,2025-02-21,111,18:20-18:30,1.2545,459.54166666666663,0.0,0.0,0.0,459.54166666666663,0.0,8725.17688888889,8214.575037037037,0.0
matched_milp,2025-02-21,112,18:30-18:40,1.2522,399.17578333333336,0.0,0.0,0.0,399.17578333333336,0.0,8214.575037037037,7771.046388888889,0.0
matched_milp,2025-02-21,113,18:40-18:50,1.2881,406.9782666666666,0.002816666666666666,0.0,0.0,406.97544999999997,0.0,7771.046388888889,7318.8514444444445,0.0
matched_milp,2025-02-21,114,18:50-19:00,1.3466,464.155,0.0,0.0,0.0,464.155,0.0,7318.8514444444445,6803.123666666666,0.0
matched_milp,2025-02-21,115,19:00-19:10,1.3523,434.95899999999995,0.0,0.0,0.0,434.95899999999995,0.0,6803.123666666666,6319.835888888889,0.0
matched_milp,2025-02-21,116,19:10-19:20,1.3445,432.4644833333333,0.00019999999999999998,0.0,0.0,432.4642833333333,0.0,6319.835888888889,5839.320018518519,0.0
matched_milp,2025-02-21,117,19:20-19:30,1.3483,475.4266666666666,0.0,0.0,0.0,475.4266666666666,0.0,5839.320018518519,5311.068166666666,0.0
matched_milp,2025-02-21,118,19:30-19:40,1.349,461.43601666666666,0.0,0.0,0.0,461.43601666666666,0.0,5311.068166666666,4798.361481481481,0.0
matched_milp,2025-02-21,119,19:40-19:50,1.3473,435.29659999999996,0.0,0.0,0.0,435.29659999999996,0.0,4798.361481481481,4314.698592592593,0.0
matched_milp,2025-02-21,120,19:50-20:00,1.3482,430.84666666666664,0.0,0.0,0.0,430.84666666666664,0.0,4314.698592592593,3835.980074074074,0.0
matched_milp,2025-02-21,121,20:00-20:10,1.3513,434.7612,0.0,0.0,0.0,434.7612,0.0,3835.980074074074,3352.9120740740736,0.0
matched_milp,2025-02-21,122,20:10-20:20,1.34,442.77661666666665,0.0,0.0,0.0,442.77661666666665,0.0,3352.9120740740736,2860.9380555555554,0.0
matched_milp,2025-02-21,123,20:20-20:30,1.3489,445.94333333333327,0.0,0.0,0.0,445.94333333333327,0.0,2860.9380555555554,2365.4454629629627,0.0
matched_milp,2025-02-21,124,20:30-20:40,1.3952,437.84,0.0,0.0,0.0,437.84,0.0,2365.4454629629627,1878.9565740740738,0.0
matched_milp,2025-02-21,125,20:40-20:50,1.2226,450.19511666666665,0.0,0.0,0.0,450.19511666666665,0.0,1878.9565740740738,1378.7397777777776,0.0
matched_milp,2025-02-21,126,20:50-21:00,0.9332,480.1133333333333,0.0,480.1133333333333,0.0,0.0,0.0,1378.7397777777776,1378.7397777777776,448.0417626666666
matched_milp,2025-02-21,127,21:00-21:10,0.9068,489.03946666666667,0.0,489.03946666666667,0.0,0.0,0.0,1378.7397777777776,1378.7397777777776,443.46098837333335
matched_milp,2025-02-21,128,21:10-21:20,0.9371,473.4336666666666,0.0,473.4336666666666,0.0,0.0,0.0,1378.7397777777776,1378.7397777777776,443.65468903333334
matched_milp,2025-02-21,129,21:20-21:30,0.9371,454.46000000000004,0.0,454.46000000000004,0.0,0.0,0.0,1378.7397777777776,1378.7397777777776,425.87446600000004
matched_milp,2025-02-21,130,21:30-21:40,0.9871,454.73885,0.0,293.87305000000015,0.0,160.86579999999984,0.0,1378.7397777777776,1200.0,290.0820876550001
matched_milp,2025-02-21,131,21:40-21:50,0.7764,442.44758333333334,0.0,442.44758333333334,0.0,0.0,0.0,1200.0,1200.0,343.5163037
matched_milp,2025-02-21,132,21:50-22:00,0.4209,408.1033333333333,0.0,1241.4366666666665,833.3333333333333,0.0,0.0,1200.0,1950.0,522.5206929999999
matched_milp,2025-02-21,133,22:00-22:10,0.3859,376.63438333333335,0.0,1209.9677166666665,833.3333333333333,0.0,0.0,1950.0,2700.0,466.92654186166664
matched_milp,2025-02-21,134,22:10-22:20,0.4368,365.65906666666666,0.0,1032.3257333333333,666.6666666666666,0.0,1.1368683772161603e-13,2700.0,3300.0,450.91988032
matched_milp,2025-02-21,135,22:20-22:30,0.4198,379.81,0.0,1213.1433333333332,833.3333333333333,0.0,0.0,3300.0,4050.0,509.2775713333333
matched_milp,2025-02-21,136,22:30-22:40,0.4186,407.26936666666666,0.0,1240.6027,833.3333333333333,0.0,0.0,4050.0,4800.0,519.31629022
matched_milp,2025-02-21,137,22:40-22:50,0.4241,415.37359999999995,0.0,1248.7069333333332,833.3333333333333,0.0,0.0,4800.0,5550.0,529.5766104266665
matched_milp,2025-02-21,138,22:50-23:00,0.4237,409.8416666666667,0.0,1243.175,833.3333333333333,0.0,0.0,5550.0,6300.0,526.7332475000001
matched_milp,2025-02-21,139,23:00-23:10,0.4248,420.8358666666666,0.0,1254.1691999999998,833.3333333333333,0.0,0.0,6300.0,7050.0,532.7710761599999
matched_milp,2025-02-21,140,23:10-23:20,0.424,405.7542166666666,0.0,1239.0875499999997,833.3333333333331,0.0,0.0,7050.0,7800.0,525.3731211999999
matched_milp,2025-02-21,141,23:20-23:30,0.422,379.87666666666667,0.0,1213.21,833.3333333333333,0.0,1.1368683772161603e-13,7800.0,8550.0,511.97462
matched_milp,2025-02-21,142,23:30-23:40,0.424,407.3977666666666,0.0,1240.7311,833.3333333333333,0.0,1.1368683772161603e-13,8550.0,9300.0,526.0699864
matched_milp,2025-02-21,143,23:40-23:50,0.4271,442.9907166666667,0.0,1276.32405,833.3333333333333,0.0,0.0,9300.0,10050.0,545.1180017549999
matched_milp,2025-02-21,144,23:50-0:00+1,0.4276,436.38,0.0,1269.7133333333336,833.3333333333336,0.0,0.0,10050.0,10800.0,542.9294213333334
matched_milp,2025-02-22,1,0:00-0:10,0.4248,384.4711333333333,0.0,384.4711333333334,0.0,0.0,1.1368683772161603e-13,10800.0,10800.0,163.32333744000005
matched_milp,2025-02-22,2,0:10-0:20,0.4245,375.2110333333333,0.0,375.2110333333333,0.0,0.0,0.0,10800.0,10800.0,159.27708364999998
matched_milp,2025-02-22,3,0:20-0:30,0.4269,414.58500000000004,0.0,414.58500000000004,0.0,0.0,0.0,10800.0,10800.0,176.98633650000002
matched_milp,2025-02-22,4,0:30-0:40,0.4272,428.0718333333333,0.0,428.0718333333333,0.0,0.0,0.0,10800.0,10800.0,182.8722872
matched_milp,2025-02-22,5,0:40-0:50,0.4271,435.4959666666667,0.0,435.4959666666667,0.0,0.0,0.0,10800.0,10800.0,186.00032736333333
matched_milp,2025-02-22,6,0:50-1:00,0.4285,447.45333333333326,0.0,447.45333333333326,0.0,0.0,0.0,10800.0,10800.0,191.7337533333333
matched_milp,2025-02-22,7,1:00-1:10,0.4311,446.85431666666665,0.0,446.85431666666665,0.0,0.0,0.0,10800.0,10800.0,192.63889591499998
matched_milp,2025-02-22,8,1:10-1:20,0.4302,441.14121666666665,0.0,441.14121666666665,0.0,0.0,0.0,10800.0,10800.0,189.77895141000002
matched_milp,2025-02-22,9,1:20-1:30,0.4279,431.12666666666667,0.0,431.12666666666667,0.0,0.0,0.0,10800.0,10800.0,184.47910066666665
matched_milp,2025-02-22,10,1:30-1:40,0.4312,415.9797,0.0,415.9797,0.0,0.0,0.0,10800.0,10800.0,179.37044664
matched_milp,2025-02-22,11,1:40-1:50,0.4333,437.75741666666664,0.0,437.75741666666664,0.0,0.0,0.0,10800.0,10800.0,189.68028864166666
matched_milp,2025-02-22,12,1:50-2:00,0.4311,479.28499999999997,0.0,479.28499999999997,0.0,0.0,0.0,10800.0,10800.0,206.61976349999998
matched_milp,2025-02-22,13,2:00-2:10,0.4293,476.2475833333333,0.0,476.2475833333333,0.0,0.0,0.0,10800.0,10800.0,204.453087525
matched_milp,2025-02-22,14,2:10-2:20,0.4324,455.2829,0.0,455.2829,0.0,0.0,0.0,10800.0,10800.0,196.86432596
matched_milp,2025-02-22,15,2:20-2:30,0.4367,446.51166666666666,0.0,446.51166666666666,0.0,0.0,0.0,10800.0,10800.0,194.9916448333333
matched_milp,2025-02-22,16,2:30-2:40,0.4348,455.2314833333333,0.0,455.2314833333333,0.0,0.0,0.0,10800.0,10800.0,197.93464895333332
matched_milp,2025-02-22,17,2:40-2:50,0.4335,468.02953333333335,0.0,468.02953333333335,0.0,0.0,0.0,10800.0,10800.0,202.8908027
matched_milp,2025-02-22,18,2:50-3:00,0.4357,477.965,0.0,477.965,0.0,0.0,0.0,10800.0,10800.0,208.2493505
matched_milp,2025-02-22,19,3:00-3:10,0.4374,488.1257333333333,0.0,488.1257333333333,0.0,0.0,0.0,10800.0,10800.0,213.50619576
matched_milp,2025-02-22,20,3:10-3:20,0.4371,497.8348166666666,0.0,497.8348166666666,0.0,0.0,0.0,10800.0,10800.0,217.60359836499995
matched_milp,2025-02-22,21,3:20-3:30,0.4356,501.67833333333334,0.0,501.67833333333334,0.0,0.0,0.0,10800.0,10800.0,218.531082
matched_milp,2025-02-22,22,3:30-3:40,0.4353,495.65218333333337,0.0,495.65218333333337,0.0,0.0,0.0,10800.0,10800.0,215.75739540500004
matched_milp,2025-02-22,23,3:40-3:50,0.436,495.2367333333333,0.0,495.2367333333333,0.0,0.0,0.0,10800.0,10800.0,215.9232157333333
matched_milp,2025-02-22,24,3:50-4:00,0.4378,501.30499999999995,0.0,392.57383333333314,0.0,108.73116666666682,0.0,10800.0,10679.187592592592,171.86882423333327
matched_milp,2025-02-22,25,4:00-4:10,0.4401,498.56181666666663,0.0,0.0,0.0,498.56181666666663,0.0,10679.187592592592,10125.23001851852,0.0
matched_milp,2025-02-22,26,4:10-4:20,0.4389,485.53863333333334,0.0,0.0,0.0,485.53863333333334,0.0,10125.23001851852,9585.742648148149,0.0
matched_milp,2025-02-22,27,4:20-4:30,0.4364,474.08500000000004,0.0,474.08500000000004,0.0,0.0,0.0,9585.742648148149,9585.742648148149,206.89069400000002
matched_milp,2025-02-22,28,4:30-4:40,0.4393,478.00426666666664,0.0,0.0,0.0,478.00426666666664,0.0,9585.742648148149,9054.626796296297,0.0
matched_milp,2025-02-22,29,4:40-4:50,0.4422,481.4198833333333,0.0,0.0,0.0,481.4198833333333,0.0,9054.626796296297,8519.715814814816,0.0
matched_milp,2025-02-22,30,4:50-5:00,0.4395,485.78499999999997,0.0,0.0,0.0,485.78499999999997,0.0,8519.715814814816,7979.954703703705,0.0
matched_milp,2025-02-22,31,5:00-5:10,0.4333,506.73021666666665,0.0019333333333333331,506.7282833333333,0.0,0.0,0.0,7979.954703703705,7979.954703703705,219.56536516833333
matched_milp,2025-02-22,32,5:10-5:20,0.4439,518.2583166666666,0.0,0.0,0.0,518.2583166666666,0.0,7979.954703703705,7404.11212962963,0.0
matched_milp,2025-02-22,33,5:20-5:30,0.4301,508.3733333333333,0.0,508.3733333333333,0.0,0.0,0.0,7404.11212962963,7404.11212962963,218.65137066666662
matched_milp,2025-02-22,34,5:30-5:40,0.3713,494.20284999999996,0.026866666666666667,494.1759833333333,0.0,0.0,0.0,7404.11212962963,7404.11212962963,183.48754261166667
matched_milp,2025-02-22,35,5:40-5:50,0.5708,508.18193333333335,0.0,0.0,0.0,508.18193333333335,0.0,7404.11212962963,6839.465537037037,0.0
matched_milp,2025-02-22,36,5:50-6:00,0.9099,530.305,0.0,0.0,0.0,530.305,0.0,6839.465537037037,6250.237759259259,0.0
matched_milp,2025-02-22,37,6:00-6:10,0.9368,512.2204166666667,0.3741333333333333,0.0,0.0,511.8462833333333,0.0,6250.237759259259,5681.519666666667,0.0
matched_milp,2025-02-22,38,6:10-6:20,0.8758,512.17155,0.0,0.0,0.0,512.17155,0.0,5681.519666666667,5112.440166666667,0.0
matched_milp,2025-02-22,39,6:20-6:30,0.8759,524.5233333333333,10.118749999999999,0.0,0.0,514.4045833333333,0.0,5112.440166666667,4540.879518518519,0.0
matched_milp,2025-02-22,40,6:30-6:40,0.8601,494.1035166666666,50.6331,0.0,0.0,443.4704166666666,0.0,4540.879518518519,4048.1346111111116,0.0
matched_milp,2025-02-22,41,6:40-6:50,0.8442,525.2938666666666,100.83098333333334,0.0,0.0,424.4628833333333,0.0,4048.1346111111116,3576.5091851851857,0.0
matched_milp,2025-02-22,42,6:50-7:00,0.8334,607.135,149.66875,0.0,0.0,457.46625,0.0,3576.5091851851857,3068.213351851852,0.0
matched_milp,2025-02-22,43,7:00-7:10,0.8092,615.1765333333333,202.13580000000002,0.0,0.0,413.04073333333326,0.0,3068.213351851852,2609.2792037037043,0.0
matched_milp,2025-02-22,44,7:10-7:20,0.7972,593.7663833333334,252.43578333333335,0.0,0.0,341.3306,0.0,2609.2792037037043,2230.0229814814816,0.0
matched_milp,2025-02-22,45,7:20-7:30,0.7644,581.9766666666667,302.4375,0.0,0.0,279.5391666666667,0.0,2230.0229814814816,1919.4239074074076,0.0
matched_milp,2025-02-22,46,7:30-7:40,0.6899,572.9680833333333,359.63359999999994,0.0,0.0,213.33448333333337,0.0,1919.4239074074076,1682.3855925925925,0.0
matched_milp,2025-02-22,47,7:40-7:50,0.86,572.7794333333333,412.2808333333333,0.0,0.0,160.49859999999995,0.0,1682.3855925925925,1504.0538148148148,0.0
matched_milp,2025-02-22,48,7:50-8:00,1.1617,585.6283333333333,456.07499999999993,0.0,0.0,129.5533333333334,0.0,1504.0538148148148,1360.1056666666666,0.0
matched_milp,2025-02-22,49,8:00-8:10,1.1683,605.1105166666666,501.27226666666667,0.0,0.0,103.83824999999996,0.0,1360.1056666666666,1244.7298333333333,0.0
matched_milp,2025-02-22,50,8:10-8:20,1.0956,605.6498166666667,565.3929666666667,0.0,0.0,40.256849999999986,0.0,1244.7298333333333,1200.0,0.0
matched_milp,2025-02-22,51,8:20-8:30,1.0849,579.4633333333334,633.03125,0.0,0.0,0.0,53.56791666666663,1200.0,1200.0,0.0
matched_milp,2025-02-22,52,8:30-8:40,1.061,552.1079666666667,669.5297166666667,0.0,0.0,0.0,117.42174999999997,1200.0,1200.0,0.0
matched_milp,2025-02-22,53,8:40-8:50,1.043,588.4105999999999,700.5170666666666,0.0,0.0,0.0,112.10646666666662,1200.0,1200.0,0.0
matched_milp,2025-02-22,54,8:50-9:00,1.036,672.0033333333333,741.2875,0.0,0.0,0.0,69.28416666666669,1200.0,1200.0,0.0
matched_milp,2025-02-22,55,9:00-9:10,1.0147,715.0904333333333,780.7919666666667,0.0,0.0,0.0,65.70153333333337,1200.0,1200.0,0.0
matched_milp,2025-02-22,56,9:10-9:20,0.9922,708.518,806.6570666666667,0.0,0.0,0.0,98.13906666666662,1200.0,1200.0,0.0
matched_milp,2025-02-22,57,9:20-9:30,0.97,693.2416666666666,827.01875,0.0,0.0,0.0,133.7770833333334,1200.0,1200.0,0.0
matched_milp,2025-02-22,58,9:30-9:40,0.9422,712.2015333333334,865.0707833333332,0.0,0.0,0.0,152.86924999999985,1200.0,1200.0,0.0
matched_milp,2025-02-22,59,9:40-9:50,0.9569,702.8238833333332,921.0186833333333,0.0,0.0,0.0,218.1948000000001,1200.0,1200.0,0.0
matched_milp,2025-02-22,60,9:50-10:00,0.9977,674.915,966.5437499999999,0.0,0.0,0.0,291.62874999999997,1200.0,1200.0,0.0
matched_milp,2025-02-22,61,10:00-10:10,0.9919,702.3201833333333,973.2108499999999,0.0,0.0,0.0,270.8906666666667,1200.0,1200.0,0.0
matched_milp,2025-02-22,62,10:10-10:20,0.9588,721.9994666666666,999.1519666666666,0.0,0.0,0.0,277.1524999999999,1200.0,1200.0,0.0
matched_milp,2025-02-22,63,10:20-10:30,0.9549,710.3783333333333,1052.225,0.0,0.0,0.0,341.8466666666666,1200.0,1200.0,0.0
matched_milp,2025-02-22,64,10:30-10:40,0.9839,702.1501333333333,1081.4146333333333,0.0,0.0,0.0,379.2645,1200.0,1200.0,0.0
matched_milp,2025-02-22,65,10:40-10:50,0.799,668.3987,1089.6104333333333,0.0,0.0,0.0,421.2117333333333,1200.0,1200.0,0.0
matched_milp,2025-02-22,66,10:50-11:00,0.5025,618.5816666666666,1110.875,0.0,492.2933333333334,0.0,0.0,1200.0,1643.064,0.0
matched_milp,2025-02-22,67,11:00-11:10,0.4662,609.1297833333333,1171.1484,0.0,562.0186166666667,0.0,0.0,1643.064,2148.880755,0.0
matched_milp,2025-02-22,68,11:10-11:20,0.5007,661.0672333333333,1199.44985,0.0,538.3826166666666,0.0,0.0,2148.880755,2633.42511,0.0
matched_milp,2025-02-22,69,11:20-11:30,0.4827,719.8199999999999,1172.83125,0.0,453.01125,0.0,0.0,2633.42511,3041.135235,0.0
matched_milp,2025-02-22,70,11:30-11:40,0.4785,699.4083499999999,1139.7437833333333,0.0,440.33543333333336,0.0,5.684341886080802e-14,3041.135235,3437.4371250000004,0.0
matched_milp,2025-02-22,71,11:40-11:50,0.4662,651.4894666666667,1141.7804333333333,0.0,392.4518333333328,0.0,97.8391333333339,3437.4371250000004,3790.643775,0.0
matched_milp,2025-02-22,72,11:50-12:00,0.4432,633.18,1157.5,0.0,524.32,0.0,0.0,3790.643775,4262.5317749999995,0.0
matched_milp,2025-02-22,73,12:00-12:10,0.4411,653.0000666666666,1136.1372999999999,0.0,483.1372333333332,0.0,5.684341886080802e-14,4262.5317749999995,4697.355285,0.0
matched_milp,2025-02-22,74,12:10-12:20,0.4551,647.3109999999999,1146.9196833333333,0.0,499.6086833333334,0.0,0.0,4697.355285,5147.0031,0.0
matched_milp,2025-02-22,75,12:20-12:30,0.4463,614.8683333333333,1180.4187499999998,0.0,565.5504166666665,0.0,0.0,5147.0031,5655.998474999999,0.0
matched_milp,2025-02-22,76,12:30-12:40,0.4113,612.3354666666667,1153.38125,0.0,541.0457833333332,0.0,0.0,5655.998474999999,6142.9396799999995,0.0
matched_milp,2025-02-22,77,12:40-12:50,0.5682,609.4393666666666,1121.4603666666667,0.0,512.0210000000001,0.0,0.0,6142.9396799999995,6603.75858,0.0
matched_milp,2025-02-22,78,12:50-13:00,0.8279,595.6916666666666,1106.3999999999999,0.0,510.70833333333326,0.0,0.0,6603.75858,7063.3960799999995,0.0
matched_milp,2025-02-22,79,13:00-13:10,0.8636,597.3347333333334,1075.3544,0.0,478.0196666666665,0.0,5.684341886080802e-14,7063.3960799999995,7493.61378,0.0
matched_milp,2025-02-22,80,13:10-13:20,0.8416,617.1085833333333,1054.6080333333332,0.0,437.4994499999999,0.0,0.0,7493.61378,7887.363284999999,0.0
matched_milp,2025-02-22,81,13:20-13:30,0.8618,632.54,1043.6875,0.0,411.14750000000004,0.0,0.0,7887.363284999999,8257.396035,0.0
matched_milp,2025-02-22,82,13:30-13:40,0.8623,618.7526499999999,1014.07125,0.0,395.31860000000006,0.0,0.0,8257.396035,8613.182775000001,0.0
matched_milp,2025-02-22,83,13:40-13:50,0.9026,614.4265666666666,992.4582166666667,0.0,378.03165,0.0,0.0,8613.182775000001,8953.41126,0.0
matched_milp,2025-02-22,84,13:50-14:00,0.9754,621.5966666666666,978.4375,0.0,356.8408333333334,0.0,0.0,8953.41126,9274.568009999999,0.0
matched_milp,2025-02-22,85,14:00-14:10,1.0002,607.5552666666666,943.03055,0.0,335.4752833333333,0.0,0.0,9274.568009999999,9576.495765,0.0
matched_milp,2025-02-22,86,14:10-14:20,0.9978,608.90325,907.2576333333333,0.0,298.3543833333333,0.0,0.0,9576.495765,9845.01471,0.0
matched_milp,2025-02-22,87,14:20-14:30,1.0271,619.0116666666667,876.65625,0.0,257.64458333333334,0.0,0.0,9845.01471,10076.894835,0.0
matched_milp,2025-02-22,88,14:30-14:40,1.0906,592.6312333333333,832.91355,0.0,240.2823166666667,0.0,0.0,10076.894835,10293.14892,0.0
matched_milp,2025-02-22,89,14:40-14:50,0.9376,572.3495,776.5733,0.0,204.22379999999998,0.0,0.0,10293.14892,10476.95034,0.0
matched_milp,2025-02-22,90,14:50-15:00,0.6694,572.6966666666666,724.7937499999999,0.0,152.09708333333333,0.0,0.0,10476.95034,10613.837715,0.0
matched_milp,2025-02-22,91,15:00-15:10,0.66,569.3518666666666,695.4384833333334,0.0,126.08661666666671,0.0,0.0,10613.837715,10727.31567,0.0
matched_milp,2025-02-22,92,15:10-15:20,0.7217,582.9863166666667,663.7466833333333,0.0,80.76036666666664,0.0,0.0,10727.31567,10800.0,0.0
matched_milp,2025-02-22,93,15:20-15:30,0.7308,592.4533333333333,614.7624999999999,0.0,0.0,0.0,22.30916666666667,10800.0,10800.0,0.0
matched_milp,2025-02-22,94,15:30-15:40,0.7534,555.3315666666666,554.4189833333332,0.912583333333373,0.0,0.0,0.0,10800.0,10800.0,0.6875402833333633
matched_milp,2025-02-22,95,15:40-15:50,0.7823,553.4144333333334,490.0557166666666,63.35871666666674,0.0,0.0,0.0,10800.0,10800.0,49.56552404833339
matched_milp,2025-02-22,96,15:50-16:00,0.8055,582.3283333333333,433.79374999999993,148.53458333333333,0.0,0.0,0.0,10800.0,10800.0,119.644606875
matched_milp,2025-02-22,97,16:00-16:10,0.8271,556.5040666666666,395.17684999999994,161.3272166666667,0.0,0.0,0.0,10800.0,10800.0,133.433740905
matched_milp,2025-02-22,98,16:10-16:20,0.8519,534.2672833333334,355.3967333333333,178.87055000000004,0.0,0.0,0.0,10800.0,10800.0,152.37982154500003
matched_milp,2025-02-22,99,16:20-16:30,0.8791,552.9166666666666,301.73749999999995,251.17916666666667,0.0,0.0,0.0,10800.0,10800.0,220.81160541666668
matched_milp,2025-02-22,100,16:30-16:40,0.9024,577.4855666666666,238.47411666666667,339.01144999999997,0.0,0.0,0.0,10800.0,10800.0,305.92393247999996
matched_milp,2025-02-22,101,16:40-16:50,0.9163,523.5004166666666,184.02006666666665,339.48035,0.0,0.0,0.0,10800.0,10800.0,311.065844705
matched_milp,2025-02-22,102,16:50-17:00,0.9264,439.74,139.73749999999998,300.00250000000005,0.0,0.0,0.0,10800.0,10800.0,277.922316
matched_milp,2025-02-22,103,17:00-17:10,0.9462,458.63784999999996,91.18520000000001,367.45264999999995,0.0,0.0,0.0,10800.0,10800.0,347.68369742999994
matched_milp,2025-02-22,104,17:10-17:20,0.9742,473.3816,42.68001666666667,430.7015833333333,0.0,0.0,0.0,10800.0,10800.0,419.5894824833333
matched_milp,2025-02-22,105,17:20-17:30,0.9862,454.27,8.225,446.04499999999996,0.0,0.0,0.0,10800.0,10800.0,439.88957899999997
matched_milp,2025-02-22,106,17:30-17:40,0.976,478.11494999999996,0.0,478.11494999999996,0.0,0.0,0.0,10800.0,10800.0,466.64019119999995
matched_milp,2025-02-22,107,17:40-17:50,1.0742,496.0201666666667,0.3199833333333333,0.0,0.0,495.70018333333337,0.0,10800.0,10249.222018518518,0.0
matched_milp,2025-02-22,108,17:50-18:00,1.2313,478.5333333333333,0.0,0.0,0.0,478.5333333333333,0.0,10249.222018518518,9717.518314814813,0.0
matched_milp,2025-02-22,109,18:00-18:10,1.2561,447.74185,0.0,0.0,0.0,447.74185,0.0,9717.518314814813,9220.02737037037,0.0
matched_milp,2025-02-22,110,18:10-18:20,1.2447,422.16363333333334,0.022966666666666666,0.0,0.0,422.1406666666667,0.0,9220.02737037037,8750.982185185185,0.0
matched_milp,2025-02-22,111,18:20-18:30,1.2545,415.3083333333333,0.0,0.0,0.0,415.3083333333333,0.0,8750.982185185185,8289.528481481482,0.0
matched_milp,2025-02-22,112,18:30-18:40,1.2522,429.16715,0.0,0.0,0.0,429.16715,0.0,8289.528481481482,7812.676092592593,0.0
matched_milp,2025-02-22,113,18:40-18:50,1.2881,435.3398833333333,0.00165,0.0,0.0,435.33823333333333,0.0,7812.676092592593,7328.966944444444,0.0
matched_milp,2025-02-22,114,18:50-19:00,1.3466,432.48333333333335,0.0,0.0,0.0,432.48333333333335,0.0,7328.966944444444,6848.429907407407,0.0
matched_milp,2025-02-22,115,19:00-19:10,1.3523,443.84015,0.0,0.0,0.0,443.84015,0.0,6848.429907407407,6355.274185185185,0.0
matched_milp,2025-02-22,116,19:10-19:20,1.3445,453.75773333333336,0.0,0.0,0.0,453.75773333333336,0.0,6355.274185185185,5851.098925925926,0.0
matched_milp,2025-02-22,117,19:20-19:30,1.3483,464.34666666666664,0.0,0.0,0.0,464.34666666666664,0.0,5851.098925925926,5335.158185185184,0.0
matched_milp,2025-02-22,118,19:30-19:40,1.349,488.9454999999999,0.0,0.0,0.0,488.9454999999999,0.0,5335.158185185184,4791.885407407407,0.0
